1946-01-01,1.16
1946-02-01,1.16
1946-03-01,1.1
1946-04-01,1.07
1946-05-01,1.08
1946-06-01,1.07
1946-07-01,1.07
1946-08-01,1.07
1946-09-01,1.02
1946-10-01,1.04
1946-11-01,1.29
1946-12-01,1.67
1947-01-01,1.55
1947-02-01,1.49
1947-03-01,1.45
1947-04-01,1.45
1947-05-01,1.34
1947-06-01,1.25
1947-07-01,1.25
1947-08-01,1.25
1947-09-01,1.18
1947-10-01,1.14
1947-11-01,1.3
1947-12-01,1.26
1948-01-01,1.47
1948-02-01,1.42
1948-03-01,1.4
1948-04-01,1.41
1948-05-01,1.3
1948-06-01,1.27
1948-07-01,1.26
1948-08-01,1.24
1948-09-01,1.27
1948-10-01,1.33
1948-11-01,1.28
1948-12-01,1.56
1949-01-01,1.27
1949-02-01,1.1
1949-03-01,1.01
1949-04-01,1.04
1949-05-01,1.03
1949-06-01,1.12
1949-07-01,1.03
1949-08-01,1.03
1949-09-01,1.03
1949-10-01,1.02
1949-11-01,1.03
1949-12-01,1.07
1950-01-01,1.35
1950-02-01,1.45
1950-03-01,1.44
1950-04-01,1.4
1950-05-01,1.38
1950-06-01,1.23
1950-07-01,1.21
1950-08-01,1.24
1950-09-01,1.15
1950-10-01,1.12
1950-11-01,1.17
1950-12-01,1.22
1951-01-01,1.4
1951-02-01,1.36
1951-03-01,1.32
1951-04-01,1.3
1951-05-01,1.27
1951-06-01,1.24
1951-07-01,1.24
1951-08-01,1.32
1951-09-01,1.15
1951-10-01,1.09
1951-11-01,1.09
1951-12-01,1.04
1952-01-01,1.19
1952-02-01,1.22
1952-03-01,1.15
1952-04-01,1.15
1952-05-01,1.15
1952-06-01,1.15
1952-07-01,1.15
1952-08-01,1.37
1952-09-01,1.41
1952-10-01,1.32
1952-11-01,1.55
1952-12-01,1.58
1953-01-01,1.35
1953-02-01,1.35
1953-03-01,1.32
1953-04-01,1.35
1953-05-01,1.31
1953-06-01,1.31
1953-07-01,1.3
1953-08-01,1.3
1953-09-01,1.26
1953-10-01,1.33
1953-11-01,1.31
1953-12-01,1.49
1954-01-01,1.78
1954-02-01,1.73
1954-03-01,1.79
1954-04-01,1.8
1954-05-01,1.8
1954-06-01,1.68
1954-07-01,1.67
1954-08-01,1.72
1954-09-01,1.66
1954-10-01,1.65
1954-11-01,1.65
1954-12-01,1.75
1955-01-01,1.48
1955-02-01,1.52
1955-03-01,1.1
1955-04-01,1.5
1955-05-01,1.5
1955-06-01,1.46
1955-07-01,1.43
1955-08-01,1.43
1955-09-01,1.38
1955-10-01,1.4
1955-11-01,1.39
1955-12-01,1.39
1956-01-01,1.67
1956-02-01,1.64
1956-03-01,1.66
1956-04-01,1.64
1956-05-01,1.64
1956-06-01,1.6
1956-07-01,1.6
1956-08-01,1.6
1956-09-01,1.55
1956-10-01,1.6
1956-11-01,1.62
1956-12-01,1.66
1957-01-01,1.45
1957-02-01,1.44
1957-03-01,1.4
1957-04-01,1.43
1957-05-01,1.34
1957-06-01,1.31
1957-07-01,1.31
1957-08-01,1.27
1957-09-01,1.25
1957-10-01,1.19
1957-11-01,1.18
1957-12-01,1.17
1958-01-01,1.54
1958-02-01,1.47
1958-03-01,1.52
1958-04-01,1.43
1958-05-01,1.42
1958-06-01,1.34
1958-07-01,1.3
1958-08-01,1.28
1958-09-01,1.31
1958-10-01,1.29
1958-11-01,1.45
1958-12-01,1.47
1959-01-01,1.46
1959-02-01,1.33
1959-03-01,1.19
1959-04-01,1.22
1959-05-01,1.23
1959-06-01,1.19
1959-07-01,1.27
1959-08-01,1.43
1959-09-01,1.33
1959-10-01,1.51
1959-11-01,1.58
1959-12-01,2.08
1960-01-01,1.88
1960-02-01,1.86
1960-03-01,1.76
1960-04-01,1.72
1960-05-01,1.66
1960-06-01,1.66
1960-07-01,1.65
1960-08-01,1.66
1960-09-01,1.64
1960-10-01,1.63
1960-11-01,1.64
1960-12-01,1.74
1961-01-01,1.5
1961-02-01,1.34
1961-03-01,1.31
1961-04-01,1.33
1961-05-01,1.27
1961-06-01,1.27
1961-07-01,1.28
1961-08-01,1.27
1961-09-01,1.28
1961-10-01,1.32
1961-11-01,1.42
1961-12-01,1.48
1962-01-01,1.35
1962-02-01,1.26
1962-03-01,1.18
1962-04-01,1.15
1962-05-01,1.15
1962-06-01,1.11
1962-07-01,1.1
1962-08-01,1.1
1962-09-01,0.98
1962-10-01,0.94
1962-11-01,0.91
1962-12-01,0.98
1963-01-01,1.57
1963-02-01,1.53
1963-03-01,1.43
1963-04-01,1.42
1963-05-01,1.42
1963-06-01,1.42
1963-07-01,1.42
1963-08-01,1.42
1963-09-01,1.31
1963-10-01,1.34
1963-11-01,1.5
1963-12-01,1.41
1964-01-01,1.54
1964-02-01,1.66
1964-03-01,1.6
1964-04-01,1.5
1964-05-01,1.3
1964-06-01,1.35
1964-07-01,1.27
1964-08-01,1.25
1964-09-01,1.23
1964-10-01,1.26
1964-11-01,1.26
1964-12-01,1.36
1965-01-01,1.44
1965-02-01,1.44
1965-03-01,1.43
1965-04-01,1.36
1965-05-01,1.36
1965-06-01,1.36
1965-07-01,1.27
1965-08-01,1.27
1965-09-01,1.27
1965-10-01,1.27
1965-11-01,1.26
1965-12-01,1.29
1966-01-01,1.46
1966-02-01,1.31
1966-03-01,1.2
1966-04-01,1.16
1966-05-01,1.17
1966-06-01,1.18
1966-07-01,1.16
1966-08-01,1.25
1966-09-01,1.16
1966-10-01,1.12
1966-11-01,1.65
1966-12-01,1.8
1967-01-01,1.76
1967-02-01,1.74
1967-03-01,1.72
1967-04-01,1.66
1967-05-01,1.48
1967-06-01,1.48
1967-07-01,1.49
1967-08-01,1.58
1967-09-01,1.51
1967-10-01,1.44
1967-11-01,1.48
1967-12-01,2.58
1968-01-01,1.18
1968-02-01,1.18
1968-03-01,1.2
1968-04-01,1.18
1968-05-01,1.12
1968-06-01,1.04
1968-07-01,1.02
1968-08-01,1.1
1968-09-01,1.02
1968-10-01,1.01
1968-11-01,1.03
1968-12-01,1.62
1969-01-01,0.87
1969-02-01,0.88
1969-03-01,0.94
1969-04-01,1.15
1969-05-01,1.16
1969-06-01,1.14
1969-07-01,1.13
1969-08-01,1.81
1969-09-01,1.45
1969-10-01,1.45
1969-11-01,1.48
1969-12-01,1.43
1970-01-01,1.76
1970-02-01,1.7
1970-03-01,1.74
1970-04-01,1.7
1970-05-01,1.62
1970-06-01,1.58
1970-07-01,1.54
1970-08-01,1.56
1970-09-01,1.62
1970-10-01,1.67
1970-11-01,1.75
1970-12-01,1.99
1971-01-01,1.48
1971-02-01,1.46
1971-03-01,1.34
1971-04-01,1.3
1971-05-01,1.19
1971-06-01,1.19
1971-07-01,1.19
1971-08-01,1.4
1971-09-01,1.29
1971-10-01,1.44
1971-11-01,1.35
1971-12-01,1.7
1972-01-01,1.65
1972-02-01,1.56
1972-03-01,1.59
1972-04-01,1.51
1972-05-01,1.55
1972-06-01,1.33
1972-07-01,1.27
1972-08-01,1.26
1972-09-01,1.32
1972-10-01,1.39
1972-11-01,1.36
1972-12-01,1.62
1973-01-01,1.18
1973-02-01,1.16
1973-03-01,1.31
1973-04-01,1.4
1973-05-01,1.4
1973-06-01,1.4
1973-07-01,1.4
1973-08-01,1.5
1973-09-01,1.4
1973-10-01,1.4
1973-11-01,1.57
1973-12-01,1.65
1974-01-01,1.55
1974-02-01,1.46
1974-03-01,1.43
1974-04-01,1.43
1974-05-01,1.42
1974-06-01,1.38
1974-07-01,1.38
1974-08-01,1.46
1974-09-01,1.32
1974-10-01,1.29
1974-11-01,1.29
1974-12-01,1.28
1975-01-01,1.43
1975-02-01,1.43
1975-03-01,1.42
1975-04-01,1.38
1975-05-01,1.39
1975-06-01,1.33
1975-07-01,1.33
1975-08-01,1.33
1975-09-01,1.26
1975-10-01,1.33
1975-11-01,1.38
1975-12-01,1.38
1976-01-01,1.88
1976-02-01,1.63
1976-03-01,1.5
1976-04-01,1.47
1976-05-01,1.44
1976-06-01,1.4
1976-07-01,1.3
1976-08-01,1.24
1976-09-01,1.29
1976-10-01,1.28
1976-11-01,1.32
1976-12-01,1.57
1977-01-01,1.83
1977-02-01,1.75
1977-03-01,1.65
1977-04-01,1.59
1977-05-01,1.44
1977-06-01,1.4
1977-07-01,1.5
1977-08-01,1.56
1977-09-01,1.59
1977-10-01,1.76
1977-11-01,1.95
1977-12-01,0.84
1978-01-01,1.59
1978-02-01,1.67
1978-03-01,1.72
1978-04-01,1.43
1978-05-01,1.29
1978-06-01,1.28
1978-07-01,1.28
1978-08-01,1.28
1978-09-01,1.28
1978-10-01,1.29
1978-11-01,1.83
1978-12-01,1.58
1979-01-01,1.58
1979-02-01,1.58
1979-03-01,1.56
1979-04-01,1.53
1979-05-01,1.48
1979-06-01,1.57
1979-07-01,1.41
1979-08-01,1.28
1979-09-01,1.37
1979-10-01,1.38
1979-11-01,1.49
1979-12-01,1.56
1980-01-01,1.74
1980-02-01,1.69
1980-03-01,1.65
1980-04-01,1.42
1980-05-01,1.12
1980-06-01,1.08
1980-07-01,1.19
1980-08-01,1.19
1980-09-01,1.14
1980-10-01,1.2
1980-11-01,1.41
1980-12-01,1.34
1981-01-01,1.58
1981-02-01,1.6
1981-03-01,1.58
1981-04-01,1.53
1981-05-01,1.48
1981-06-01,1.38
1981-07-01,1.38
1981-08-01,1.37
1981-09-01,1.47
1981-10-01,1.52
1981-11-01,1.42
1981-12-01,1.97
1982-01-01,1.45
1982-02-01,1.45
1982-03-01,1.45
1982-04-01,1.45
1982-05-01,1.3
1982-06-01,1.3
1982-07-01,1.3
1982-08-01,1.34
1982-09-01,1.3
1982-10-01,1.3
1982-11-01,1.42
1982-12-01,1.51
1983-01-01,1.11
1983-02-01,1.05
1983-03-01,1.04
1983-04-01,1.04
1983-05-01,1.04
1983-06-01,1.04
1983-07-01,1.07
1983-08-01,1.04
1983-09-01,1.04
1983-10-01,1.04
1983-11-01,1.05
1983-12-01,1.24
1984-01-01,1.09
1984-02-01,1.01
1984-03-01,1.01
1984-04-01,1.01
1984-05-01,1.01
1984-06-01,1.01
1984-07-01,1.01
1984-08-01,0.99
1984-09-01,0.89
1984-10-01,0.89
1984-11-01,0.98
1984-12-01,1.31
1985-01-01,1.79
1985-02-01,1.7
1985-03-01,1.64
1985-04-01,1.51
1985-05-01,1.42
1985-06-01,1.38
1985-07-01,1.38
1985-08-01,1.32
1985-09-01,1.31
1985-10-01,1.34
1985-11-01,1.33
1985-12-01,1.54
1986-01-01,1.52
1986-02-01,1.46
1986-03-01,1.46
1986-04-01,1.46
1986-05-01,1.46
1986-06-01,1.46
1986-07-01,1.45
1986-08-01,1.33
1986-09-01,1.33
1986-10-01,1.4
1986-11-01,1.34
1986-12-01,1.34
1987-01-01,1.55
1987-02-01,1.57
1987-03-01,1.59
1987-04-01,1.47
1987-05-01,1.52
1987-06-01,1.47
1987-07-01,1.47
1987-08-01,1.47
1987-09-01,1.46
1987-10-01,1.46
1987-11-01,1.5
1987-12-01,1.61
1988-01-01,1.85
1988-02-01,1.67
1988-03-01,1.65
1988-04-01,1.57
1988-05-01,1.54
1988-06-01,1.51
1988-07-01,1.48
1988-08-01,1.51
1988-09-01,1.55
1988-10-01,1.55
1988-11-01,1.77
1988-12-01,2.35
1989-01-01,1.73
1989-02-01,1.67
1989-03-01,1.72
1989-04-01,1.73
1989-05-01,1.73
1989-06-01,1.74
1989-07-01,1.75
1989-08-01,1.72
1989-09-01,1.59
1989-10-01,1.41
1989-11-01,1.25
1989-12-01,1.24
1990-01-01,1.87
1990-02-01,1.81
1990-03-01,1.68
1990-04-01,1.61
1990-05-01,1.61
1990-06-01,1.56
1990-07-01,1.56
1990-08-01,1.62
1990-09-01,1.56
1990-10-01,1.58
1990-11-01,1.57
1990-12-01,1.56
1991-01-01,1.62
1991-02-01,1.6
1991-03-01,1.53
1991-04-01,1.47
1991-05-01,1.46
1991-06-01,1.32
1991-07-01,1.31
1991-08-01,1.31
1991-09-01,1.37
1991-10-01,1.51
1991-11-01,1.45
1991-12-01,1.46
1992-01-01,1.68
1992-02-01,1.54
1992-03-01,1.5
1992-04-01,1.45
1992-05-01,1.41
1992-06-01,1.41
1992-07-01,1.41
1992-08-01,1.41
1992-09-01,1.34
1992-10-01,1.47
1992-11-01,1.53
1992-12-01,1.74
1993-01-01,1.93
1993-02-01,1.7
1993-03-01,1.7
1993-04-01,1.7
1993-05-01,1.7
1993-06-01,1.67
1993-07-01,1.55
1993-08-01,1.62
1993-09-01,1.57
1993-10-01,1.56
1993-11-01,1.66
1993-12-01,2.13
1994-01-01,1.68
1994-02-01,1.61
1994-03-01,1.52
1994-04-01,1.52
1994-05-01,1.51
1994-06-01,1.47
1994-07-01,1.45
1994-08-01,1.45
1994-09-01,1.49
1994-10-01,1.49
1994-11-01,1.53
1994-12-01,1.83
1995-01-01,1.67
1995-02-01,1.54
1995-03-01,1.53
1995-04-01,1.53
1995-05-01,1.51
1995-06-01,1.53
1995-07-01,1.47
1995-08-01,1.49
1995-09-01,1.82
1995-10-01,1.92
1995-11-01,1.92
1995-12-01,1.96
1996-01-01,1.87
1996-02-01,1.66
1996-03-01,1.44
1996-04-01,1.44
1996-05-01,1.51
1996-06-01,1.42
1996-07-01,1.43
1996-08-01,1.46
1996-09-01,1.44
1996-10-01,1.44
1996-11-01,1.9
1996-12-01,2.03
1997-01-01,1.39
1997-02-01,1.39
1997-03-01,1.26
1997-04-01,1.2
1997-05-01,1.22
1997-06-01,1.1
1997-07-01,1.1
1997-08-01,1.1
1997-09-01,1.11
1997-10-01,1.21
1997-11-01,1.2
1997-12-01,2.72
1998-01-01,2.01
1998-02-01,1.92
1998-03-01,1.89
1998-04-01,1.91
1998-05-01,1.81
1998-06-01,1.81
1998-07-01,1.7
1998-08-01,1.7
1998-09-01,1.68
1998-10-01,1.61
1998-11-01,1.87
1998-12-01,2.06
1999-01-01,1.94
1999-02-01,1.94
1999-03-01,1.94
1999-04-01,1.92
1999-05-01,1.81
1999-06-01,1.78
1999-07-01,1.78
1999-08-01,1.65
1999-09-01,1.65
1999-10-01,1.65
1999-11-01,1.65
1999-12-01,1.56
2000-01-01,2.27
2000-02-01,2.27
2000-03-01,1.89
2000-04-01,1.9
2000-05-01,1.9
2000-06-01,1.83
2000-07-01,1.65
2000-08-01,1.64
2000-09-01,1.69
2000-10-01,1.73
2000-11-01,1.95
2000-12-01,2.21
2001-01-01,1.73
2001-02-01,1.67
2001-03-01,1.5
2001-04-01,1.5
2001-05-01,1.49
2001-06-01,1.38
2001-07-01,1.32
2001-08-01,1.32
2001-09-01,1.34
2001-10-01,1.4
2001-11-01,1.69
2001-12-01,1.82
2002-01-01,1.89
2002-02-01,1.95
2002-03-01,1.97
2002-04-01,1.82
2002-05-01,1.82
2002-06-01,1.82
2002-07-01,1.95
2002-08-01,1.84
2002-09-01,1.87
2002-10-01,1.82
2002-11-01,2.29
2002-12-01,2.89
2003-01-01,2.23
2003-02-01,2.19
2003-03-01,1.97
2003-04-01,1.93
2003-05-01,1.9
2003-06-01,1.77
2003-07-01,1.73
2003-08-01,1.6
2003-09-01,1.54
2003-10-01,1.44
2003-11-01,1.6
2003-12-01,1.69
2004-01-01,2.11
2004-02-01,2.11
2004-03-01,2.04
2004-04-01,1.93
2004-05-01,1.92
2004-06-01,1.92
2004-07-01,1.94
2004-08-01,1.92
2004-09-01,1.92
2004-10-01,1.94
2004-11-01,2.07
2004-12-01,1.99
2005-01-01,1.75
2005-02-01,1.75
2005-03-01,1.58
2005-04-01,1.45
2005-05-01,1.4
2005-06-01,1.4
2005-07-01,1.53
2005-08-01,1.8
2005-09-01,1.8
2005-10-01,1.72
2005-11-01,1.62
2005-12-01,2.15
2006-01-01,1.76
2006-02-01,1.5
2006-03-01,1.59
2006-04-01,1.58
2006-05-01,1.42
2006-06-01,1.45
2006-07-01,1.56
2006-08-01,1.64
2006-09-01,1.62
2006-10-01,1.59
2006-11-01,1.7
2006-12-01,2.24
2007-01-01,1.99
2007-02-01,1.82
2007-03-01,1.8
2007-04-01,1.66
2007-05-01,1.39
2007-06-01,1.34
2007-07-01,1.34
2007-08-01,1.35
2007-09-01,1.4
2007-10-01,1.42
2007-11-01,1.85
2007-12-01,2.16
2008-01-01,1.71
2008-02-01,1.64
2008-03-01,1.71
2008-04-01,1.71
2008-05-01,1.52
2008-06-01,1.43
2008-07-01,1.54
2008-08-01,1.59
2008-09-01,1.59
2008-10-01,1.59
2008-11-01,1.59
2008-12-01,1.65
2009-01-01,2.44
2009-02-01,2.28
2009-03-01,2.07
2009-04-01,1.96
2009-05-01,1.89
2009-06-01,1.86
2009-07-01,1.83
2009-08-01,1.93
2009-09-01,2.07
2009-10-01,2.16
2009-11-01,2.2
2009-12-01,2.24
2010-01-01,2.84
2010-02-01,2.6
2010-03-01,2.44
2010-04-01,2.28
2010-05-01,2.36
2010-06-01,2.21
2010-07-01,2.25
2010-08-01,2.34
2010-09-01,2.25
2010-10-01,2.12
2010-11-01,2.16
2010-12-01,2.69
2011-01-01,2.66
2011-02-01,2.5
2011-03-01,2.34
2011-04-01,2.26
2011-05-01,2.26
2011-06-01,2.3
2011-07-01,2.3
2011-08-01,2.32
2011-09-01,2.51
2011-10-01,2.42
2011-11-01,2.66
2011-12-01,3.51
