1943-02-01,1.073
1943-03-01,1.199
1943-04-01,1.381
1943-05-01,1.437
1943-06-01,1.551
1943-07-01,1.466
1943-08-01,1.565
1943-09-01,1.5190000000000001
1943-10-01,1.438
1943-11-01,1.5010000000000001
1943-12-01,1.562
1944-01-01,1.672
1944-02-01,1.7249999999999999
1944-03-01,1.657
1944-04-01,1.693
1944-05-01,1.478
1944-06-01,1.594
1944-07-01,1.569
1944-08-01,1.6280000000000001
1944-09-01,1.715
1944-10-01,1.6440000000000001
1944-11-01,1.723
1944-12-01,1.7510000000000001
1945-01-01,1.616
1945-02-01,1.619
1945-03-01,1.662
1945-04-01,1.532
1945-05-01,1.5070000000000001
1945-06-01,1.495
1945-07-01,1.438
1945-08-01,1.593
1945-09-01,1.613
1945-10-01,1.571
1945-11-01,1.686
1945-12-01,2.108
1946-01-01,1.476
1946-02-01,1.1509999999999998
1946-03-01,1.1749999999999998
1946-04-01,1.189
1946-05-01,1.0779999999999998
1946-06-01,1.066
1946-07-01,1.085
1946-08-01,1.1
1946-09-01,1.034
1946-10-01,0.9839999999999999
1946-11-01,1.016
1946-12-01,1.2830000000000001
1947-01-01,1.379
1947-02-01,1.464
1947-03-01,1.5
1947-04-01,1.456
1947-05-01,1.407
1947-06-01,1.301
1947-07-01,1.265
1947-08-01,1.2750000000000001
1947-09-01,1.2049999999999998
1947-10-01,1.17
1947-11-01,1.3499999999999999
1947-12-01,1.873
1948-01-01,1.606
1948-02-01,1.502
1948-03-01,1.409
1948-04-01,1.39
1948-05-01,1.394
1948-06-01,1.3010000000000002
1948-07-01,1.284
1948-08-01,1.308
1948-09-01,1.213
1948-10-01,1.276
1948-11-01,1.385
1948-12-01,1.429
1949-01-01,1.589
1949-02-01,1.195
1949-03-01,1.089
1949-04-01,1.0420000000000003
1949-05-01,1.04
1949-06-01,1.093
1949-07-01,1.134
1949-08-01,1.073
1949-09-01,1.0310000000000001
1949-10-01,1.02
1949-11-01,1.123
1949-12-01,1.135
1950-01-01,1.496
1950-02-01,1.2510000000000001
1950-03-01,1.261
1950-04-01,1.445
1950-05-01,1.367
1950-06-01,1.361
1950-07-01,1.275
1950-08-01,1.272
1950-09-01,1.204
1950-10-01,1.196
1950-11-01,1.321
1950-12-01,1.663
1951-01-01,1.7
1951-02-01,1.351
1951-03-01,1.252
1951-04-01,1.333
1951-05-01,1.225
1951-06-01,1.249
1951-07-01,1.215
1951-08-01,1.296
1951-09-01,1.318
1951-10-01,1.157
1951-11-01,1.232
1951-12-01,1.403
1952-01-01,1.486
1952-02-01,1.107
1952-03-01,1.242
1952-04-01,1.131
1952-05-01,1.129
1952-06-01,1.135
1952-07-01,1.1280000000000001
1952-08-01,1.291
1952-09-01,1.263
1952-10-01,1.383
1952-11-01,1.376
1952-12-01,1.574
1953-01-01,1.838
1953-02-01,1.3940000000000001
1953-03-01,1.228
1953-04-01,1.323
1953-05-01,1.353
1953-06-01,1.337
1953-07-01,1.2910000000000001
1953-08-01,1.303
1953-09-01,1.2790000000000001
1953-10-01,1.27
1953-11-01,1.377
1953-12-01,1.408
1954-01-01,1.453
1954-02-01,1.673
1954-03-01,1.659
1954-04-01,1.7049999999999998
1954-05-01,1.699
1954-06-01,1.774
1954-07-01,1.626
1954-08-01,1.649
1954-09-01,1.637
1954-10-01,1.654
1954-11-01,1.768
1954-12-01,1.724
1955-01-01,1.5859999999999999
1955-02-01,1.48
1955-03-01,1.504
1955-04-01,1.238
1955-05-01,1.375
1955-06-01,1.385
1955-07-01,1.3860000000000001
1955-08-01,1.371
1955-09-01,1.358
1955-10-01,1.466
1955-11-01,1.607
1955-12-01,1.5979999999999999
1956-01-01,1.77
1956-02-01,1.647
1956-03-01,1.573
1956-04-01,1.538
1956-05-01,1.524
1956-06-01,1.55
1956-07-01,1.53
1956-08-01,1.621
1956-09-01,1.565
1956-10-01,1.547
1956-11-01,1.672
1956-12-01,1.839
1957-01-01,1.521
1957-02-01,1.356
1957-03-01,1.32
1957-04-01,1.353
1957-05-01,1.4
1957-06-01,1.2650000000000001
1957-07-01,1.275
1957-08-01,1.2670000000000001
1957-09-01,1.309
1957-10-01,1.304
1957-11-01,1.256
1957-12-01,1.737
1958-01-01,1.423
1958-02-01,1.542
1958-03-01,1.4649999999999999
1958-04-01,1.465
1958-05-01,1.332
1958-06-01,1.412
1958-07-01,1.334
1958-08-01,1.325
1958-09-01,1.299
1958-10-01,1.31
1958-11-01,1.3050000000000002
1958-12-01,1.543
1959-01-01,1.658
1959-02-01,1.425
1959-03-01,1.2389999999999999
1959-04-01,1.221
1959-05-01,1.235
1959-06-01,1.15
1959-07-01,1.141
1959-08-01,1.288
1959-09-01,1.392
1959-10-01,1.461
1959-11-01,1.481
1959-12-01,1.667
1960-01-01,1.556
1960-02-01,1.7149999999999999
1960-03-01,1.781
1960-04-01,1.678
1960-05-01,1.681
1960-06-01,1.65
1960-07-01,1.593
1960-08-01,1.607
1960-09-01,1.619
1960-10-01,1.644
1960-11-01,1.7329999999999999
1960-12-01,2.159
1961-01-01,1.848
1961-02-01,1.46
1961-03-01,1.241
1961-04-01,1.35
1961-05-01,1.323
1961-06-01,1.24
1961-07-01,1.252
1961-08-01,1.354
1961-09-01,1.251
1961-10-01,1.321
1961-11-01,1.735
1961-12-01,1.601
1962-01-01,1.609
1962-02-01,1.426
1962-03-01,1.298
1962-04-01,1.191
1962-05-01,1.14
1962-06-01,1.159
1962-07-01,1.1320000000000001
1962-08-01,1.201
1962-09-01,1.0870000000000002
1962-10-01,1.0530000000000002
1962-11-01,1.142
1962-12-01,1.244
1963-01-01,1.702
1963-02-01,1.488
1963-03-01,1.58
1963-04-01,1.44
1963-05-01,1.381
1963-06-01,1.393
1963-07-01,1.434
1963-08-01,1.423
1963-09-01,1.452
1963-10-01,1.3699999999999999
1963-11-01,1.312
1963-12-01,1.497
1964-01-01,1.661
1964-02-01,1.453
1964-03-01,1.556
1964-04-01,1.527
1964-05-01,1.468
1964-06-01,1.365
1964-07-01,1.343
1964-08-01,1.2690000000000001
1964-09-01,1.284
1964-10-01,1.195
1964-11-01,1.3319999999999999
1964-12-01,1.478
1965-01-01,1.5010000000000001
1965-02-01,1.476
1965-03-01,1.397
1965-04-01,1.4009999999999998
1965-05-01,1.3
1965-06-01,1.34
1965-07-01,1.2770000000000001
1965-08-01,1.295
1965-09-01,1.296
1965-10-01,1.3579999999999999
1965-11-01,1.346
1965-12-01,1.468
1966-01-01,1.492
1966-02-01,1.399
1966-03-01,1.254
1966-04-01,1.234
1966-05-01,1.175
1966-06-01,1.172
1966-07-01,1.207
1966-08-01,1.2570000000000001
1966-09-01,1.3719999999999999
1966-10-01,1.154
1966-11-01,1.172
1966-12-01,1.63
1967-01-01,1.425
1967-02-01,1.6869999999999998
1967-03-01,1.661
1967-04-01,1.7069999999999999
1967-05-01,1.6199999999999999
1967-06-01,1.433
1967-07-01,1.465
1967-08-01,1.443
1967-09-01,1.615
1967-10-01,1.553
1967-11-01,1.556
1967-12-01,1.6280000000000001
1968-01-01,1.772
1968-02-01,1.2550000000000001
1968-03-01,1.206
1968-04-01,1.246
1968-05-01,1.188
1968-06-01,1.122
1968-07-01,1.134
1968-08-01,1.036
1968-09-01,1.005
1968-10-01,1.0270000000000001
1968-11-01,1.022
1968-12-01,1.079
1969-01-01,1.617
1969-02-01,1.063
1969-03-01,1.0859999999999999
1969-04-01,1.024
1969-05-01,1.151
1969-06-01,1.1340000000000001
1969-07-01,1.208
1969-08-01,1.158
1969-09-01,1.665
1969-10-01,1.474
1969-11-01,1.483
1969-12-01,1.512
1970-01-01,1.596
1970-02-01,1.645
1970-03-01,1.641
1970-04-01,1.7209999999999999
1970-05-01,1.653
1970-06-01,1.576
1970-07-01,1.589
1970-08-01,1.532
1970-09-01,1.578
1970-10-01,1.586
1970-11-01,1.771
1970-12-01,1.9
1971-01-01,1.699
1971-02-01,1.388
1971-03-01,1.3679999999999999
1971-04-01,1.385
1971-05-01,1.2630000000000001
1971-06-01,1.207
1971-07-01,1.187
1971-08-01,1.226
1971-09-01,1.363
1971-10-01,1.2530000000000001
1971-11-01,1.647
1971-12-01,1.5999999999999999
1972-01-01,1.694
1972-02-01,1.448
1972-03-01,1.572
1972-04-01,1.4909999999999999
1972-05-01,1.367
1972-06-01,1.465
1972-07-01,1.451
1972-08-01,1.385
1972-09-01,1.251
1972-10-01,1.31
1972-11-01,1.37
1972-12-01,1.441
1973-01-01,1.556
1973-02-01,1.133
1973-03-01,1.15
1973-04-01,1.257
1973-05-01,1.26
1973-06-01,1.334
1973-07-01,1.426
1973-08-01,1.327
1973-09-01,1.553
1973-10-01,1.421
1973-11-01,1.6269999999999998
1973-12-01,1.994
1974-01-01,1.606
1974-02-01,1.495
1974-03-01,1.478
1974-04-01,1.417
1974-05-01,1.371
1974-06-01,1.394
1974-07-01,1.307
1974-08-01,1.308
1974-09-01,1.551
1974-10-01,1.398
1974-11-01,1.535
1974-12-01,1.589
1975-01-01,1.5290000000000001
1975-02-01,1.393
1975-03-01,1.422
1975-04-01,1.401
1975-05-01,1.359
1975-06-01,1.2810000000000001
1975-07-01,1.241
1975-08-01,1.294
1975-09-01,1.287
1975-10-01,1.29
1975-11-01,1.2890000000000001
1975-12-01,1.519
1976-01-01,1.536
1976-02-01,1.752
1976-03-01,1.606
1976-04-01,1.477
1976-05-01,1.491
1976-06-01,1.359
1976-07-01,1.358
1976-08-01,1.318
1976-09-01,1.268
1976-10-01,1.2790000000000001
1976-11-01,1.341
1976-12-01,1.413
1977-01-01,1.492
1977-02-01,1.739
1977-03-01,1.661
1977-04-01,1.545
1977-05-01,1.5
1977-06-01,1.439
1977-07-01,1.424
1977-08-01,1.476
1977-09-01,1.582
1977-10-01,1.6059999999999999
1977-11-01,1.918
1977-12-01,2.148
1978-01-01,1.774
1978-02-01,1.6720000000000002
1978-03-01,1.57
1978-04-01,1.692
1978-05-01,1.329
1978-06-01,1.2930000000000001
1978-07-01,1.252
1978-08-01,1.263
1978-09-01,1.326
1978-10-01,1.298
1978-11-01,1.381
1978-12-01,1.687
1979-01-01,1.451
1979-02-01,1.5470000000000002
1979-03-01,1.577
1979-04-01,1.494
1979-05-01,1.459
1979-06-01,1.447
1979-07-01,1.471
1979-08-01,1.379
1979-09-01,1.402
1979-10-01,1.3900000000000001
1979-11-01,1.538
1979-12-01,1.539
1980-01-01,1.663
1980-02-01,1.698
1980-03-01,1.647
1980-04-01,1.526
1980-05-01,1.33
1980-06-01,1.339
1980-07-01,1.227
1980-08-01,1.162
1980-09-01,1.241
1980-10-01,1.169
1980-11-01,1.24
1980-12-01,1.665
1981-01-01,1.582
1981-02-01,1.596
1981-03-01,1.524
1981-04-01,1.415
1981-05-01,1.475
1981-06-01,1.493
1981-07-01,1.377
1981-08-01,1.3800000000000001
1981-09-01,1.357
1981-10-01,1.429
1981-11-01,1.609
1981-12-01,1.712
1982-01-01,1.7429999999999999
1982-02-01,1.435
1982-03-01,1.358
1982-04-01,1.416
1982-05-01,1.426
1982-06-01,1.321
1982-07-01,1.2830000000000001
1982-08-01,1.294
1982-09-01,1.317
1982-10-01,1.276
1982-11-01,1.47
1982-12-01,1.51
1983-01-01,1.619
1983-02-01,1.119
1983-03-01,1.18
1983-04-01,1.049
1983-05-01,1.0350000000000001
1983-06-01,1.145
1983-07-01,1.077
1983-08-01,1.054
1983-09-01,1.053
1983-10-01,1.052
1983-11-01,1.307
1983-12-01,1.334
1984-01-01,1.43
1984-02-01,1.059
1984-03-01,1.0270000000000001
1984-04-01,1.057
1984-05-01,0.9950000000000001
1984-06-01,0.979
1984-07-01,1.01
1984-08-01,1.357
1984-09-01,1.002
1984-10-01,1.0170000000000001
1984-11-01,1.2189999999999999
1984-12-01,1.1840000000000002
1985-01-01,1.2770000000000001
1985-02-01,1.711
1985-03-01,1.734
1985-04-01,1.568
1985-05-01,1.506
1985-06-01,1.433
1985-07-01,1.417
1985-08-01,1.442
1985-09-01,1.304
1985-10-01,1.324
1985-11-01,1.4889999999999999
1985-12-01,1.589
1986-01-01,1.423
1986-02-01,1.37
1986-03-01,1.433
1986-04-01,1.422
1986-05-01,1.401
1986-06-01,1.379
1986-07-01,1.398
1986-08-01,1.476
1986-09-01,1.384
1986-10-01,1.4009999999999998
1986-11-01,1.5390000000000001
1986-12-01,1.568
1987-01-01,1.68
1987-02-01,1.503
1987-03-01,1.4969999999999999
1987-04-01,1.471
1987-05-01,1.395
1987-06-01,1.412
1987-07-01,1.397
1987-08-01,1.513
1987-09-01,1.463
1987-10-01,1.423
1987-11-01,1.483
1987-12-01,1.831
1988-01-01,1.659
1988-02-01,1.7
1988-03-01,1.665
1988-04-01,1.549
1988-05-01,1.551
1988-06-01,1.465
1988-07-01,1.412
1988-08-01,1.584
1988-09-01,1.429
1988-10-01,1.605
1988-11-01,1.604
1988-12-01,1.758
1989-01-01,1.556
1989-02-01,1.693
1989-03-01,1.6079999999999999
1989-04-01,1.589
1989-05-01,1.601
1989-06-01,1.7049999999999998
1989-07-01,1.633
1989-08-01,1.645
1989-09-01,1.66
1989-10-01,1.595
1989-11-01,1.578
1989-12-01,2.065
1990-01-01,1.423
1990-02-01,1.756
1990-03-01,1.721
1990-04-01,1.587
1990-05-01,1.531
1990-06-01,1.581
1990-07-01,1.5550000000000002
1990-08-01,1.587
1990-09-01,1.542
1990-10-01,1.552
1990-11-01,1.6
1990-12-01,1.652
1991-01-01,1.782
1991-02-01,1.593
1991-03-01,1.642
1991-04-01,1.457
1991-05-01,1.434
1991-06-01,1.387
1991-07-01,1.312
1991-08-01,1.324
1991-09-01,1.27
1991-10-01,1.345
1991-11-01,1.619
1991-12-01,1.8760000000000001
1992-01-01,1.703
1992-02-01,1.6019999999999999
1992-03-01,1.493
1992-04-01,1.456
1992-05-01,1.427
1992-06-01,1.399
1992-07-01,1.411
1992-08-01,1.424
1992-09-01,1.38
1992-10-01,1.442
1992-11-01,1.553
1992-12-01,1.928
1993-01-01,1.677
1993-02-01,1.784
1993-03-01,1.742
1993-04-01,1.643
1993-05-01,1.636
1993-06-01,1.686
1993-07-01,1.6840000000000002
1993-08-01,1.6099999999999999
1993-09-01,1.5090000000000001
1993-10-01,1.592
1993-11-01,1.617
1993-12-01,1.785
1994-01-01,1.71
1994-02-01,1.607
1994-03-01,1.524
1994-04-01,1.448
1994-05-01,1.389
1994-06-01,1.451
1994-07-01,1.371
1994-08-01,1.403
1994-09-01,1.385
1994-10-01,1.464
1994-11-01,1.567
1994-12-01,1.951
1995-01-01,1.527
1995-02-01,1.582
1995-03-01,1.55
1995-04-01,1.437
1995-05-01,1.465
1995-06-01,1.457
1995-07-01,1.446
1995-08-01,1.434
1995-09-01,1.424
1995-10-01,1.799
1995-11-01,2.173
1995-12-01,1.9689999999999999
1996-01-01,1.965
1996-02-01,1.67
1996-03-01,1.569
1996-04-01,1.537
1996-05-01,1.345
1996-06-01,1.439
1996-07-01,1.4529999999999998
1996-08-01,1.428
1996-09-01,1.406
1996-10-01,1.46
1996-11-01,1.484
1996-12-01,1.7810000000000001
1997-01-01,1.835
1997-02-01,1.3780000000000001
1997-03-01,1.3559999999999999
1997-04-01,1.329
1997-05-01,1.199
1997-06-01,1.209
1997-07-01,1.168
1997-08-01,1.103
1997-09-01,0.9969999999999999
1997-10-01,1.014
1997-11-01,1.271
1997-12-01,1.2590000000000001
1998-01-01,1.613
1998-02-01,1.95
1998-03-01,1.88
1998-04-01,1.8419999999999999
1998-05-01,1.836
1998-06-01,1.767
1998-07-01,1.793
1998-08-01,1.6869999999999998
1998-09-01,1.619
1998-10-01,1.593
1998-11-01,1.637
1998-12-01,1.717
1999-01-01,1.52
1999-02-01,1.827
1999-03-01,1.896
1999-04-01,1.878
1999-05-01,1.815
1999-06-01,1.803
1999-07-01,1.796
1999-08-01,1.79
1999-09-01,1.65
1999-10-01,1.531
1999-11-01,1.697
1999-12-01,1.756
2000-01-01,1.636
2000-02-01,2.183
2000-03-01,2.11
2000-04-01,1.906
2000-05-01,1.81
2000-06-01,1.836
2000-07-01,1.899
2000-08-01,1.783
2000-09-01,1.66
2000-10-01,1.6059999999999999
2000-11-01,1.748
2000-12-01,1.537
2001-01-01,1.6560000000000001
2001-02-01,1.675
2001-03-01,1.67
2001-04-01,1.428
2001-05-01,1.419
2001-06-01,1.3920000000000001
2001-07-01,1.384
2001-08-01,1.271
2001-09-01,1.2850000000000001
2001-10-01,1.413
2001-11-01,1.5
2001-12-01,1.727
2002-01-01,1.629
2002-02-01,1.7670000000000001
2002-03-01,1.907
2002-04-01,1.8419999999999999
2002-05-01,1.764
2002-06-01,1.782
2002-07-01,1.693
2002-08-01,1.8279999999999998
2002-09-01,1.8969999999999998
2002-10-01,1.957
2002-11-01,1.926
2002-12-01,1.357
2003-01-01,2.049
2003-02-01,2.215
2003-03-01,2.098
2003-04-01,1.873
2003-05-01,1.912
2003-06-01,1.845
2003-07-01,1.8610000000000002
2003-08-01,1.8279999999999998
2003-09-01,1.586
2003-10-01,1.4969999999999999
2003-11-01,1.389
2003-12-01,1.49
2004-01-01,1.73
2004-02-01,2.016
2004-03-01,1.862
2004-04-01,1.8969999999999998
2004-05-01,1.8659999999999999
2004-06-01,1.794
2004-07-01,1.82
2004-08-01,1.7870000000000001
2004-09-01,1.791
2004-10-01,1.824
2004-11-01,2.1109999999999998
2004-12-01,2.419
2005-01-01,1.889
2005-02-01,1.618
2005-03-01,1.658
2005-04-01,1.492
2005-05-01,1.341
2005-06-01,1.384
2005-07-01,1.385
2005-08-01,1.5190000000000001
2005-09-01,1.611
2005-10-01,1.746
2005-11-01,2.076
2005-12-01,1.833
2006-01-01,1.471
2006-02-01,1.656
2006-03-01,1.428
2006-04-01,1.526
2006-05-01,1.4969999999999999
2006-06-01,1.449
2006-07-01,1.445
2006-08-01,1.542
2006-09-01,1.574
2006-10-01,1.592
2006-11-01,1.7
2006-12-01,1.894
2007-01-01,1.658
2007-02-01,1.823
2007-03-01,1.807
2007-04-01,1.752
2007-05-01,1.641
2007-06-01,1.45
2007-07-01,1.435
2007-08-01,1.347
2007-09-01,1.338
2007-10-01,1.395
2007-11-01,1.446
2007-12-01,1.9140000000000001
2008-01-01,1.63
2008-02-01,1.651
2008-03-01,1.547
2008-04-01,1.68
2008-05-01,1.682
2008-06-01,1.514
2008-07-01,1.51
2008-08-01,1.566
2008-09-01,1.565
2008-10-01,1.674
2008-11-01,1.681
2008-12-01,1.582
2009-01-01,1.463
2009-02-01,2.151
2009-03-01,1.824
2009-04-01,1.9149999999999998
2009-05-01,1.8729999999999998
2009-06-01,1.804
2009-07-01,1.795
2009-08-01,1.692
2009-09-01,1.74
2009-10-01,1.757
2009-11-01,2.1449999999999996
2009-12-01,2.6020000000000003
2010-01-01,1.979
2010-02-01,2.206
2010-03-01,1.94
2010-04-01,1.899
2010-05-01,1.9
2010-06-01,1.802
2010-07-01,1.776
2010-08-01,1.763
2010-09-01,1.87
2010-10-01,1.768
2010-11-01,2.1449999999999996
2010-12-01,2.4530000000000003
2011-01-01,1.9729999999999999
2011-02-01,2.076
2011-03-01,1.774
2011-04-01,1.917
2011-05-01,1.8909999999999998
2011-06-01,1.8010000000000002
2011-07-01,1.7469999999999999
2011-08-01,1.794
2011-09-01,1.8050000000000002
2011-10-01,1.8179999999999998
2011-11-01,2.108
2011-12-01,2.7970000000000006
