1933-07-06,7.962585541148547
1933-07-11,11.65428943637341
1933-07-16,11.81605300286122
1933-07-21,11.373905246103924
1933-07-26,14.721591407008894
1933-08-01,14.294166785399668
1933-08-06,12.531781726494367
1933-08-11,15.949524640581053
1933-08-16,16.480999832515465
1933-08-21,18.291857814069317
1933-08-26,11.29920986347695
1933-09-01,9.595588866325818
1933-09-06,9.772611416039192
1933-09-11,6.2148499590785455
1933-09-16,8.500748813176738
1933-09-21,4.8308400606339035
1933-09-26,5.417146112892004
1933-10-01,4.423323183266762
1933-10-06,3.656717452491131
1933-10-11,3.3295891438145246
1933-10-16,3.229318512972431
1933-10-21,2.689376200651694
1933-10-26,2.59244763131721
1933-11-01,2.1028669579444053
1933-11-06,3.091044255876667
1933-11-11,2.1067490644574804
1933-11-16,2.2552907828116506
1933-11-21,1.9792422052821663
1933-11-26,2.2689726699810446
1933-12-01,2.3259439553162844
1933-12-06,2.0420188443225538
1933-12-11,1.9945450455376328
1933-12-16,1.9176430264709399
1933-12-21,1.8229186462609206
1933-12-26,1.949102798548776
1934-01-01,1.8402576342365373
1934-01-06,1.4164842175818282
1934-01-11,1.762380907688252
1934-01-16,1.6508779672845582
1934-01-21,1.5298516521694292
1934-01-26,1.3478806508737278
1934-02-01,1.6209607461669882
1934-02-06,1.4062595537117748
1934-02-11,1.423090028068425
1934-02-16,1.283961727528423
1934-02-21,1.57370183604929
1934-02-26,1.4224776041310712
1934-03-01,1.158767535459975
1934-03-06,1.1778356763168596
1934-03-11,1.081638963313351
1934-03-16,1.3840455132058027
1934-03-21,1.226547209344077
1934-03-26,1.2959876560325247
1934-04-01,1.1677810762660428
1934-04-06,1.2874654012494207
1934-04-11,1.3069854325145684
1934-04-16,1.2661511710333475
1934-04-21,1.393558765007224
1934-04-26,1.1721838375268738
1934-05-01,0.9029822576082536
1934-05-06,1.2741268698739612
1934-05-11,1.4814678071942378
1934-05-16,1.3467119789553803
1934-05-21,4.101877525594261
1934-05-26,3.6602196061425967
1934-06-01,5.711503365421693
1934-06-06,4.791059875897493
1934-06-11,11.442583028386196
1934-06-16,10.674411914377576
1934-06-21,16.2640111173504
1934-06-26,14.32676925189667
1934-07-01,12.350638979369783
1934-07-06,13.29194133815875
1934-07-11,9.920821081208272
1934-07-16,9.59109893348441
1934-07-21,15.776054373782971
1934-07-26,15.82065038514391
1934-08-01,10.564875191490684
1934-08-06,11.045660727801787
1934-08-11,12.756522553187558
1934-08-16,13.383311107258516
1934-08-21,9.633000726335725
1934-08-26,12.176303650922529
1934-09-01,7.033018366111785
1934-09-06,6.6374692149064245
1934-09-11,4.74339651135941
1934-09-16,5.348548964885462
1934-09-21,3.8383177623026876
1934-09-26,3.88061124953409
1934-10-01,2.9337799048309194
1934-10-06,2.6461678504829225
1934-10-11,1.933002416748135
1934-10-16,1.5874053376565127
1934-10-21,1.367125561591747
1934-10-26,1.4738593898029284
1934-11-01,1.1724163568468031
1934-11-06,1.5326589523011114
1934-11-11,1.3682226296872293
1934-11-16,1.2965469697727283
1934-11-21,1.153968539306428
1934-11-26,1.3262826375247756
1934-12-01,1.3242769823720766
1934-12-06,1.2407682112500495
1934-12-11,1.2928300490544637
1934-12-16,1.162975684152724
1934-12-21,1.2871309324965803
1934-12-26,1.4511850426330826
1935-01-01,1.523049748652799
1935-01-06,1.576684796046629
1935-01-11,1.5189638639418952
1935-01-16,1.4047459466527952
1935-01-21,1.9261444234111629
1935-01-26,1.637574075309293
1935-02-01,1.4980642325862392
1935-02-06,1.7578777811422845
1935-02-11,1.3691779884287216
1935-02-16,1.7619356409669076
1935-02-21,1.697872364888994
1935-02-26,1.7138824259666785
1935-03-01,1.3304367626747458
1935-03-06,1.787312172479321
1935-03-11,1.6450909035409271
1935-03-16,1.7732438533833956
1935-03-21,1.6656147906742667
1935-03-26,1.4391310760509497
1935-04-01,1.4559722842211031
1935-04-06,1.4854320454942733
1935-04-11,1.4897808113065198
1935-04-16,1.3960687918642647
1935-04-21,1.7086197607656148
1935-04-26,1.3926276905901247
1935-05-01,2.4212602623301582
1935-05-06,2.1695957652478195
1935-05-11,3.755274427997834
1935-05-16,3.810269460185876
1935-05-21,2.3468848688518373
1935-05-26,1.6420077421384973
1935-06-01,8.225645302759633
1935-06-06,6.255013224696302
1935-06-11,8.837166055313686
1935-06-16,7.767432910314548
1935-06-21,5.978519192159595
1935-06-26,5.340710208753802
1935-07-01,8.816364441674425
1935-07-06,9.13723031765483
1935-07-11,12.264664040744483
1935-07-16,12.25369356442886
1935-07-21,12.140235166649783
1935-07-26,14.369827543647348
1935-08-01,17.19279881029244
1935-08-06,17.87486177681918
1935-08-11,15.626461841169423
1935-08-16,14.562214203928319
1935-08-21,11.277100703965054
1935-08-26,10.805525600196633
1935-09-01,8.792887579121011
1935-09-06,10.096481535200901
1935-09-11,5.789258135791216
1935-09-16,5.306567785371671
1935-09-21,3.3511701080242906
1935-09-26,3.274945701299717
1935-10-01,2.4340528046652614
1935-10-06,3.406920345342817
1935-10-11,2.415761425459406
1935-10-16,2.1323929746288006
1935-10-21,2.159788652134744
1935-10-26,2.0272547201549878
1935-11-01,1.5772095785417934
1935-11-06,1.5078721029851385
1935-11-11,1.940918801369898
1935-11-16,1.5630386508306604
1935-11-21,1.6490655229537607
1935-11-26,1.8568727284274489
1935-12-01,1.535534861536737
1935-12-06,1.2927790162691357
1935-12-11,1.6403943336783768
1935-12-16,1.431147374354522
1935-12-21,1.3539161109120283
1935-12-26,1.6911057258185538
1936-01-01,1.805939693056892
1936-01-06,1.8980728287038522
1936-01-11,1.654777947468971
1936-01-16,1.2769277126987335
1936-01-21,1.4983113271788644
1936-01-26,1.61047286975692
1936-02-01,1.4069540353256587
1936-02-06,1.221116666929375
1936-02-11,1.251884203464484
1936-02-16,1.3461542910267643
1936-02-21,1.6572761034847487
1936-02-26,1.343088637249916
1936-03-01,1.4082762209987263
1936-03-06,1.5335507869825444
1936-03-11,1.1196581248825201
1936-03-16,1.3234772687492249
1936-03-21,1.3825915127490789
1936-03-26,1.137226430515634
1936-04-01,1.476992407510157
1936-04-06,1.3665703633153783
1936-04-11,1.6023963552698146
1936-04-16,1.3864695845529853
1936-04-21,1.6487876326266697
1936-04-26,1.4820655452140052
1936-05-01,1.514497371696222
1936-05-06,1.2128947476382734
1936-05-11,4.1805544916873725
1936-05-16,4.063195793815104
1936-05-21,6.324952425958733
1936-05-26,5.20933482382244
1936-06-01,8.932827568175593
1936-06-06,7.9243921162891935
1936-06-11,9.181096447426842
1936-06-16,10.234850911329909
1936-06-21,5.417091063192689
1936-06-26,5.151174623944851
1936-07-01,9.724794025558763
1936-07-06,7.692927856712683
1936-07-11,9.826882444454583
1936-07-16,9.796427944235566
1936-07-21,9.995386476509493
1936-07-26,11.530526575026553
1936-08-01,7.940382092158265
1936-08-06,7.639158565836837
1936-08-11,7.620429673249585
1936-08-16,9.430000438072387
1936-08-21,7.30301015401847
1936-08-26,7.889220921103256
1936-09-01,5.713871194475523
1936-09-06,5.906474161490987
1936-09-11,5.238989075001965
1936-09-16,4.916667013955531
1936-09-21,3.4807712284741363
1936-09-26,3.9790295753822513
1936-10-01,2.6016421146376434
1936-10-06,2.6079951263991576
1936-10-11,2.7061619493460762
1936-10-16,2.628204184516397
1936-10-21,2.216518763814651
1936-10-26,2.29825624458729
1936-11-01,2.2255695324578233
1936-11-06,1.7259281686713956
1936-11-11,1.8786736755672653
1936-11-16,1.9329838892956186
1936-11-21,1.6382588398533386
1936-11-26,1.8199307155975364
1936-12-01,2.1563620561099484
1936-12-06,1.9821609411998573
1936-12-11,1.5795863236482526
1936-12-16,1.5352450572719272
1936-12-21,1.9964589092828708
1936-12-26,1.4669108267161362
1937-01-01,1.3091090490501947
1937-01-06,1.257189796605539
1937-01-11,1.054253666998692
1937-01-16,1.1919399824861692
1937-01-21,1.145842239992298
1937-01-26,1.038544172308832
1937-02-01,1.103325243629835
1937-02-06,1.1618970468131955
1937-02-11,1.1353190382732348
1937-02-16,1.0591164703598848
1937-02-21,1.09884013877577
1937-02-26,1.1050479888596756
1937-03-01,1.1455762202583775
1937-03-06,1.1179802963875827
1937-03-11,1.0532924609805339
1937-03-16,1.138622034790961
1937-03-21,1.3659552696473631
1937-03-26,1.4394188753098338
1937-04-01,1.2756851215239078
1937-04-06,1.3312282978581769
1937-04-11,1.320202330357671
1937-04-16,1.1952579642998238
1937-04-21,1.1079237149308132
1937-04-26,1.3406657105456117
1937-05-01,1.9008413322822442
1937-05-06,1.987153374695964
1937-05-11,2.2950864360911454
1937-05-16,2.357878694748654
1937-05-21,3.6508032580468455
1937-05-26,3.1394931364353593
1937-06-01,3.9288788586168044
1937-06-06,4.910460044890448
1937-06-11,7.3551909459483475
1937-06-16,7.747119615443729
1937-06-21,7.994272225313944
1937-06-26,7.0417707030966055
1937-07-01,9.060151592414256
1937-07-06,8.30027379731532
1937-07-11,8.997268886145523
1937-07-16,9.669924714252753
1937-07-21,10.974214965279312
1937-07-26,12.896037635791295
1937-08-01,10.909046748353399
1937-08-06,10.883416189190221
1937-08-11,6.68503306337876
1937-08-16,7.583051680420285
1937-08-21,8.904651049870841
1937-08-26,8.748659219058581
1937-09-01,6.531504875279113
1937-09-06,6.684665903316085
1937-09-11,5.082054298283769
1937-09-16,4.558509003517433
1937-09-21,3.7459069481821827
1937-09-26,3.357538951666258
1937-10-01,2.809203770825989
1937-10-06,2.537361964039725
1937-10-11,2.183906676681122
1937-10-16,2.4809882632962093
1937-10-21,2.3504793266252704
1937-10-26,2.3146685351242207
1937-11-01,1.6244881099079043
1937-11-06,2.061967559515363
1937-11-11,1.306361001912206
1937-11-16,1.8699665922313922
1937-11-21,1.7916828605594084
1937-11-26,1.6947924357667141
1937-12-01,1.3752339479451525
1937-12-06,1.3647087936775881
1937-12-11,1.4066425036540786
1937-12-16,1.524873507892925
1937-12-21,1.5155610996234683
1937-12-26,1.0614851503861864
1938-01-01,1.5223063261752248
1938-01-06,1.6097040570350232
1938-01-11,1.8458060726898036
1938-01-16,1.9280981370647794
1938-01-21,1.5690166640722907
1938-01-26,1.2656852371671325
1938-02-01,1.0417701503258514
1938-02-06,1.2089235046105142
1938-02-11,1.2461137924981525
1938-02-16,1.112067597280858
1938-02-21,1.24576145718162
1938-02-26,1.2346732802649445
1938-03-01,1.0452541383330096
1938-03-06,1.2285263034261293
1938-03-11,1.3468487151724613
1938-03-16,1.4262272292234326
1938-03-21,1.7049564318681092
1938-03-26,1.5124368231020295
1938-04-01,1.3918926406823056
1938-04-06,1.9223808048186792
1938-04-11,1.614404360080642
1938-04-16,1.1730875089588229
1938-04-21,1.5454139159345115
1938-04-26,1.4699656870312237
1938-05-01,1.7359634983852088
1938-05-06,2.030903565329047
1938-05-11,3.1947075935742437
1938-05-16,2.2788587947736403
1938-05-21,3.0642557452836114
1938-05-26,3.0426739357374792
1938-06-01,3.2492812398673028
1938-06-06,3.5615751658306607
1938-06-11,3.7273494201647255
1938-06-16,3.134229836112815
1938-06-21,5.85650247695709
1938-06-26,6.1299544329260325
1938-07-01,6.013432657347884
1938-07-06,5.837615403859324
1938-07-11,9.240545928236651
1938-07-16,9.005338548113116
1938-07-21,11.06784095460209
1938-07-26,12.03407349695991
1938-08-01,7.190114862732159
1938-08-06,7.1809995643717475
1938-08-11,9.87627516168587
1938-08-16,8.425421551416548
1938-08-21,8.03516228976734
1938-08-26,7.177480705323775
1938-09-01,4.1679688982129655
1938-09-06,3.3690950571639666
1938-09-11,3.1601970694858785
1938-09-16,2.506240100496086
1938-09-21,1.8484441120418462
1938-09-26,1.8495650129596637
1938-10-01,1.7568557013389838
1938-10-06,1.6615369712501322
1938-10-11,1.8487346509452083
1938-10-16,1.915750625464746
1938-10-21,1.497138124260885
1938-10-26,1.3722606240717965
1938-11-01,1.705803516303925
1938-11-06,1.371125900052339
1938-11-11,1.7000466519873303
1938-11-16,1.5522190121105008
1938-11-21,1.575080073170454
1938-11-26,1.4362990191929137
1938-12-01,1.3970462675439623
1938-12-06,1.6759931289767982
1938-12-11,1.4716959331352601
1938-12-16,1.4477071536516257
1938-12-21,1.5631350863879312
1938-12-26,1.3979007252790236
1939-01-01,1.3231530084401169
1939-01-06,1.5261778226315958
1939-01-11,1.2357777210370475
1939-01-16,1.3480857011474616
1939-01-21,1.3617555720823384
1939-01-26,0.9642436596745529
1939-02-01,1.348824625363511
1939-02-06,1.3720730553698306
1939-02-11,1.4152036407977566
1939-02-16,1.1770654059973926
1939-02-21,1.056252009816766
1939-02-26,1.1034926638832032
1939-03-01,1.1038884103474518
1939-03-06,1.2517054489848605
1939-03-11,0.8475011301849709
1939-03-16,1.0956244969568802
1939-03-21,1.275880725659671
1939-03-26,0.9431958877110426
1939-04-01,1.0150320052593007
1939-04-06,0.8248742048553548
1939-04-11,1.146660564562142
1939-04-16,1.1105308570669161
1939-04-21,0.9879982753679485
1939-04-26,1.0815953882050409
1939-05-01,1.8005600223698932
1939-05-06,1.562513662941248
1939-05-11,3.5146023433245013
1939-05-16,3.827860456078585
1939-05-21,3.1456141939094047
1939-05-26,2.8154414889502575
1939-06-01,4.561472449743724
1939-06-06,3.829404722473549
1939-06-11,5.822864758030247
1939-06-16,6.357790309430279
1939-06-21,6.154349784760075
1939-06-26,6.3965183225826685
1939-07-01,7.8696557909484754
1939-07-06,8.308977528545729
1939-07-11,9.934255102973514
1939-07-16,9.083734734827786
1939-07-21,14.36326087151122
1939-07-26,11.353537391512726
1939-08-01,13.779467077109038
1939-08-06,11.760586056681877
1939-08-11,13.1546647511693
1939-08-16,11.338291553608517
1939-08-21,10.481809149007493
1939-08-26,11.208544717851954
1939-09-01,6.848244920367611
1939-09-06,7.183498973171646
1939-09-11,4.192294187083747
1939-09-16,4.142392442316508
1939-09-21,2.506263202552389
1939-09-26,2.244416687515333
1939-10-01,1.8898284289682237
1939-10-06,2.0112412739695458
1939-10-11,1.6422651340016354
1939-10-16,1.5660329580889671
1939-10-21,2.2467898873061185
1939-10-26,1.8497562842858712
1939-11-01,1.5774097942726546
1939-11-06,1.6336998483811738
1939-11-11,1.7846910845795627
1939-11-16,1.8800466203234332
1939-11-21,1.920978119706056
1939-11-26,1.3312020146799695
1939-12-01,1.5257239367529702
1939-12-06,1.3328198781796063
1939-12-11,1.3408320431847105
1939-12-16,1.5352816816458124
1939-12-21,0.9633817992472137
1939-12-26,1.4702385456560079
1940-01-01,0.9935811184834042
1940-01-06,1.1533735563298566
1940-01-11,0.9203506845962114
1940-01-16,1.1583657280492643
1940-01-21,1.1249049527815305
1940-01-26,1.2607540474232677
1940-02-01,1.0916645791822355
1940-02-06,1.1443617645082038
1940-02-11,1.2740807093098687
1940-02-16,1.0417886166234664
1940-02-21,1.3627010224742764
1940-02-26,1.2337431948975754
1940-03-01,1.0477393700423134
1940-03-06,1.3760384713117062
1940-03-11,1.33983308168488
1940-03-16,1.3268784391372246
1940-03-21,1.0974183282613783
1940-03-26,1.3488424630820255
1940-04-01,1.0977644778679112
1940-04-06,1.1937679336026223
1940-04-11,1.1842705229751902
1940-04-16,1.0964424844195606
1940-04-21,1.212741544835155
1940-04-26,1.2572544867120141
1940-05-01,1.586071630127575
1940-05-06,1.3931551509049733
1940-05-11,1.3737271936016189
1940-05-16,1.132801158850209
1940-05-21,3.9681033834915045
1940-05-26,4.23812369363823
1940-06-01,5.793086345138989
1940-06-06,5.037288470847689
1940-06-11,6.292611792817007
1940-06-16,5.38905196159737
1940-06-21,10.263287501071071
1940-06-26,10.436422945484686
1940-07-01,7.619700363936584
1940-07-06,6.974907668556117
1940-07-11,8.970219926858617
1940-07-16,7.615753941711471
1940-07-21,10.402597585292552
1940-07-26,9.361951495952756
1940-08-01,10.484553636077557
1940-08-06,10.73814406019003
1940-08-11,9.388897353080438
1940-08-16,9.222829573638167
1940-08-21,4.927053211745163
1940-08-26,5.967068687942318
1940-09-01,4.0697663606136505
1940-09-06,5.164792695172963
1940-09-11,2.8167521670497466
1940-09-16,3.5760877892113405
1940-09-21,2.9618207056840204
1940-09-26,2.4470716134832515
1940-10-01,2.2438477375443737
1940-10-06,2.5156427631095806
1940-10-11,2.005584162983988
1940-10-16,1.8561632263038454
1940-10-21,2.0281620239334535
1940-10-26,1.9455378582412957
1940-11-01,1.7291198030421617
1940-11-06,1.9339161965355713
1940-11-11,1.758406601563891
1940-11-16,1.546997359030554
1940-11-21,1.3985592251109928
1940-11-26,1.4770203768055339
1940-12-01,1.449482876724569
1940-12-06,1.2998946373378326
1940-12-11,1.3170022930175125
1940-12-16,1.2848595339253401
1940-12-21,1.1879735442569395
1940-12-26,1.12307846452275
1941-01-01,1.1684827721783242
1941-01-06,0.9448536506833057
1941-01-11,1.0908058225495814
1941-01-16,1.0484846495477935
1941-01-21,0.9981164642861686
1941-01-26,1.2242826110759646
1941-02-01,1.0426494230603438
1941-02-06,1.0096271639861518
1941-02-11,1.036567978325184
1941-02-16,0.9473137820202837
1941-02-21,1.0567399618648916
1941-02-26,1.389659583851559
1941-03-01,1.2906032238625136
1941-03-06,1.0483344306888411
1941-03-11,1.3553341867134407
1941-03-16,1.1529842319203367
1941-03-21,1.2266918001919362
1941-03-26,1.1882153175426637
1941-04-01,1.4160843337508127
1941-04-06,1.3791177692806704
1941-04-11,1.38421306577558
1941-04-16,1.3009205603733827
1941-04-21,1.620150693024858
1941-04-26,1.6960904018618168
1941-05-01,2.0613633554784796
1941-05-06,2.250925450723982
1941-05-11,3.6907798465131227
1941-05-16,3.208066807903557
1941-05-21,8.125340718142777
1941-05-26,8.04274167851816
1941-06-01,7.814583628425818
1941-06-06,6.9951868255652805
1941-06-11,9.51627891897501
1941-06-16,8.822184912970295
1941-06-21,11.563950935145423
1941-06-26,10.13441549189112
1941-07-01,13.910964878815545
1941-07-06,12.624004501982638
1941-07-11,7.083467054570821
1941-07-16,9.89159785738333
1941-07-21,7.104636238673201
1941-07-26,9.458243714040464
1941-08-01,15.640687946533822
1941-08-06,15.122553924519007
1941-08-11,9.258061463812476
1941-08-16,11.216806683090779
1941-08-21,10.416792988649153
1941-08-26,9.809904776974056
1941-09-01,5.3013202442605785
1941-09-06,5.759707191769972
1941-09-11,4.676653030977289
1941-09-16,3.6839878217734405
1941-09-21,4.269395763803145
1941-09-26,3.6129768533030537
1941-10-01,3.65607822508819
1941-10-06,2.927465190587257
1941-10-11,2.3374915563251464
1941-10-16,2.2169402978865214
1941-10-21,1.8175947443634455
1941-10-26,1.7617608652675771
1941-11-01,1.7897861767259524
1941-11-06,1.9263526981888637
1941-11-11,1.5579611331086218
1941-11-16,1.7435956562412083
1941-11-21,1.556879202766287
1941-11-26,1.8705186320748257
1941-12-01,1.4970435781818872
1941-12-06,1.488548248837548
1941-12-11,1.4486110112208348
1941-12-16,1.4372411028739691
1941-12-21,1.2937710702803051
1941-12-26,1.7550108061227987
1942-01-01,1.4006596916474996
1942-01-06,1.6194097699964474
1942-01-11,1.3573765293903786
1942-01-16,1.3711855281251408
1942-01-21,1.1707735959615058
1942-01-26,1.3536901584904377
1942-02-01,1.194201885118947
1942-02-06,1.213410410397293
1942-02-11,0.9385388879308134
1942-02-16,1.276873770198832
1942-02-21,1.1568521031446883
1942-02-26,1.0174523178017503
1942-03-01,1.2458220545457337
1942-03-06,1.222629075025109
1942-03-11,1.336813177495653
1942-03-16,1.126497021779442
1942-03-21,1.5105877211136827
1942-03-26,1.7128678024610051
1942-04-01,1.2702542329679414
1942-04-06,1.025384003284013
1942-04-11,1.63691910884597
1942-04-16,1.3366845078792993
1942-04-21,1.7846339555376103
1942-04-26,1.7588897639480694
1942-05-01,2.996600676760658
1942-05-06,2.7138755600876765
1942-05-11,4.955143585874451
1942-05-16,5.483279239632609
1942-05-21,2.7757534578324066
1942-05-26,3.1796574099621524
1942-06-01,6.5907090461074604
1942-06-06,5.663449650186435
1942-06-11,19.57176329848175
1942-06-16,18.120028284124313
1942-06-21,17.564624892360545
1942-06-26,15.976396232342916
1942-07-01,16.27629541616743
1942-07-06,20.2347118280165
1942-07-11,15.68231962741029
1942-07-16,14.696232447749827
1942-07-21,12.206409734134699
1942-07-26,13.056914998366784
1942-08-01,12.171393193907413
1942-08-06,12.164997012359589
