1931-03-01,1.3563302275237803
1931-03-06,1.3106326569099225
1931-03-11,1.1832656156778019
1931-03-16,1.3414621859113998
1931-03-21,1.3321726985388522
1931-03-26,1.1571878685024242
1931-04-01,1.0112830595438587
1931-04-06,1.2560863850201933
1931-04-11,1.0653758103220488
1931-04-16,1.1337996452292407
1931-04-21,1.339056067540275
1931-04-26,1.2856105966420954
1931-05-01,1.6580438952338428
1931-05-06,1.3747379201647658
1931-05-11,1.880083872747404
1931-05-16,3.0127213174807816
1931-05-21,3.8423093771406456
1931-05-26,3.0851979546228856
1931-06-01,5.226203132214251
1931-06-06,5.8444024266064485
1931-06-11,8.809116217267547
1931-06-16,10.176783951299727
1931-06-21,12.059991412034549
1931-06-26,11.088442673112105
1931-07-01,12.898846316400869
1931-07-06,18.23393100280022
1931-07-11,15.680090901121147
1931-07-16,14.966403989584192
1931-07-21,16.41897783951352
1931-07-26,11.594864961207305
1931-08-01,9.324195140791161
1931-08-06,13.845615233040053
1931-08-11,10.565248569564101
1931-08-16,9.815667535911173
1931-08-21,9.01592847540158
1931-09-16,6.247836248814403
1931-09-21,5.1492132991818025
1931-09-26,5.747021230122409
1931-10-01,4.175076562285633
1931-10-06,4.434186110636546
1931-10-11,4.049918009772457
1931-10-16,3.973498741932752
1931-10-21,2.686693696897929
1931-10-26,2.760902196061523
1931-11-01,2.1085734406017758
1931-11-06,2.05528006026282
1931-11-11,1.8204621651340709
1931-11-16,1.9594509801819109
1931-11-21,1.8871098613328332
1931-11-26,2.053879241596241
1931-12-01,2.0831360331365385
1931-12-06,2.1674598768991045
1931-12-11,1.9709474289888396
1931-12-16,1.7803812386103282
1931-12-21,1.7462745956020873
1931-12-26,1.6257339130499748
1932-01-01,1.567933168009901
1932-01-06,1.538206464109048
1932-01-11,1.6394427417126616
1932-01-16,1.6690654811172627
1932-01-21,1.7385410300784268
1932-01-26,1.8446404497414628
1932-02-01,1.7308892758012733
1932-02-06,1.3739213743755767
1932-02-11,1.5474277016157154
1932-02-16,1.577510341940611
1932-02-21,1.531640872304229
1932-02-26,1.5355234688307187
1932-03-01,2.028629483222563
1932-03-06,1.7170458105917343
1932-03-11,1.5894883193570608
1932-03-16,1.467140578651046
1932-03-21,1.4654592045138695
1932-03-26,1.6403927048553502
1932-04-01,1.6390885411168958
1932-04-06,1.625247825565251
1932-04-11,1.8045738848150563
1932-04-16,1.887174416887564
1932-04-21,1.697690678871534
1932-04-26,2.2243079710162896
1932-05-01,2.3903674285058307
1932-05-06,2.3648772721535596
1932-05-11,4.075082352805221
1932-05-16,1.8032325977623702
1932-05-21,2.7049238022908577
1932-05-26,5.288306668926132
1932-06-01,7.149945061156236
1932-06-06,6.618583156134778
1932-06-11,11.79994315612333
1932-06-16,8.564324995183663
1932-06-21,9.561786609266608
1932-06-26,6.70928725450775
1932-07-01,9.55124792442467
1932-07-06,8.770696441695364
1932-07-11,10.208166914419742
1932-07-16,13.545811673729183
1932-07-21,21.322222187510253
1932-07-26,13.002024460021147
1932-08-01,11.006567116539003
1932-08-06,10.916940725836042
1932-08-11,11.952133581950438
1932-08-16,10.314492914024962
1932-08-21,9.508069128253402
1932-08-26,7.380203919440161
1932-09-01,7.083729161309375
1932-09-06,5.185764854078133
1932-09-11,3.9235538445144007
1932-09-16,4.904274745573261
1932-09-21,2.5859578818380746
1932-09-26,2.493318403044363
1932-10-01,2.013577943045691
1932-10-06,2.593523182418042
1932-10-11,2.029256337620192
1932-10-16,1.9573494569393652
1932-10-21,2.2112054902170946
1932-10-26,1.8266520786069722
1932-11-01,1.6435525343826467
1932-11-06,1.545735120340441
1932-11-11,1.6281454335513452
1932-11-16,1.719894130333715
1932-11-21,1.3867327287214586
1932-11-26,1.6699971409553642
1932-12-01,1.3612257239033414
1932-12-06,1.4390409481722641
1932-12-11,1.4156665383472444
1932-12-16,1.2395978259902156
1932-12-21,1.507352380770878
1932-12-26,1.4246973868535395
1933-01-01,1.3577587699746272
1933-01-06,1.3681539248144836
1933-01-11,1.2379801021472505
1933-01-16,1.1532968390495804
1933-01-21,1.1853814720340605
1933-01-26,1.0207184774962
1933-02-01,1.0987506063833368
1933-02-06,1.0870039494238433
1933-02-11,1.1415830628858938
1933-02-16,0.992088292766685
1933-02-21,1.1669201497519088
1933-02-26,1.1270278931984958
1933-03-01,1.1081880918798657
1933-03-06,1.0884482078680244
1933-03-11,1.0368025794151505
1933-03-16,1.032520444595637
1933-03-21,1.0910230329694
1933-03-26,0.99201294819178
1933-04-01,1.0461194932056028
1933-04-06,1.244036887768181
1933-04-11,1.1225027744961655
1933-04-16,1.1709663835566917
1933-04-21,1.5544492217617607
1933-04-26,1.0744907818852103
1933-05-01,1.444796642931714
1933-05-06,1.3212991355980774
1933-05-11,1.8398317830879782
1933-05-16,1.4368374431766726
1933-05-21,3.4502207465441392
1933-05-26,3.18434080768634
1933-06-01,5.783377454054605
1933-06-06,7.190248974115691
1933-06-11,7.760031111538152
1933-06-16,6.901932786521105
1933-06-21,9.115598500717063
1933-06-26,9.92067382806114
1933-07-01,11.524308920240177
1933-07-06,10.120890770332803
1933-07-11,12.718502058011506
1933-07-16,12.365079665137333
1933-07-21,13.86667234787536
1933-07-26,12.260675998238167
1933-08-01,11.48975665674332
1933-08-06,14.642401391734884
1933-08-11,14.124998353185662
1933-08-16,14.903832870261114
1933-08-21,10.673356219134075
1933-08-26,17.58057240141774
1933-09-01,10.251914704173423
1933-09-06,9.07970442603227
1933-09-11,6.403548938432833
1933-09-16,6.35519382688086
1933-09-21,6.404354986554867
1933-09-26,5.274446834696553
1933-10-01,4.2761943647757965
1933-10-06,4.357392335369843
1933-10-11,3.4845482881660312
1933-10-16,2.9996344565014557
1933-10-21,2.600983437370495
1933-10-26,2.6037233132459927
1933-11-01,2.1029461896378634
1933-11-06,2.595860578066987
1933-11-11,2.1977818154969238
1933-11-16,2.20820637753196
1933-11-21,2.211756125675833
1933-11-26,2.1091170905246437
1933-12-01,2.014518420207757
1933-12-06,2.029613908864689
1933-12-11,1.986475143479792
1933-12-16,1.961663861995517
1933-12-21,1.8335241882596107
1933-12-26,1.7976368369254252
1934-01-01,1.649822326074239
1934-01-06,1.84567515676256
1934-01-11,1.8945457300241344
1934-01-16,1.5680304018727447
1934-01-21,1.4878067384530402
1934-01-26,1.613392826879956
1934-02-01,1.5826201629269245
1934-02-06,1.3465447786585603
1934-02-11,1.530222317061782
1934-02-16,1.48459991234468
1934-02-21,1.4227580440131335
1934-02-26,1.386084471487432
1934-03-01,1.5003943426430597
1934-03-06,1.528214968964426
1934-03-11,1.197475627617259
1934-03-16,1.2271425529775821
1934-03-21,1.2139125929068677
1934-03-26,1.0512070517236776
1934-04-01,1.2241236993488798
1934-04-06,1.3212039344730298
1934-04-11,1.5760216356763792
1934-04-16,1.3422826893814093
1934-04-21,1.5584191355916703
1934-04-26,1.325096135614353
1934-05-01,1.6535682593718397
1934-05-06,1.4893423339259941
1934-05-11,1.859517220104318
1934-05-16,1.522192180074306
1934-05-21,2.8627478886714126
1934-05-26,4.127071727491516
1934-06-01,6.479806812433106
1934-06-06,5.376659067593703
1934-06-11,6.753353907745338
1934-06-16,11.700260839631508
1934-06-21,14.023886437341377
1934-06-26,17.0921005300725
1934-07-01,12.367353469451873
1934-07-06,11.31978434460153
1934-07-11,13.430484190234568
1934-07-16,11.915820344721897
1934-07-21,12.271580995179367
1934-07-26,11.143734754192922
1934-08-01,11.461942399510558
1934-08-06,10.473800817249657
1934-08-11,12.914609843641268
1934-08-16,11.942603711522477
1934-08-21,7.772785788248836
1934-08-26,10.35588352415246
1934-09-01,8.481681113312918
1934-09-06,7.806934004703313
1934-09-11,5.215632012922586
1934-09-16,4.379789116769812
1934-09-21,3.796294693467506
1934-09-26,3.6278700494470297
1934-10-01,3.0813857239463793
1934-10-06,3.0793904754758157
1934-10-11,2.6956272426417214
1934-10-16,2.576237927295179
1934-10-21,1.7902649482702988
1934-10-26,1.5783960453520125
1934-11-01,1.6134230542631838
1934-11-06,1.4622207592507235
1934-11-11,1.298601450044809
1934-11-16,1.5205819788469903
1934-11-21,1.4538305638512514
1934-11-26,1.446693835049563
1934-12-01,1.0979643993166692
1934-12-06,1.317105641680278
1934-12-11,1.2128473272712883
1934-12-16,1.3916511482493943
1934-12-21,1.2449303523482733
1934-12-26,1.3846244820468159
1935-01-01,1.2388789952869703
1935-01-06,1.5560872273571213
1935-01-11,1.3536697536611753
1935-01-16,1.5294309610741406
1935-01-21,1.3854418261512356
1935-01-26,1.5397840578435893
1935-02-01,1.7555505885943907
1935-02-06,1.5851197653044518
1935-02-11,1.7494063535391207
1935-02-16,1.694970586607249
1935-02-21,1.4842703385087395
1935-02-26,1.4950253995791862
1935-03-01,1.9145630756814191
1935-03-06,1.5485317346517438
1935-03-11,1.5140199100454903
1935-03-16,1.69654151258611
1935-03-21,1.6451794474187915
1935-03-26,1.6092382729434531
1935-04-01,1.4691416531050003
1935-04-06,1.3873658391004564
1935-04-11,1.6597938433062895
1935-04-16,1.5415406967414025
1935-04-21,2.1567854380956777
1935-04-26,1.7650303899759185
1935-05-01,1.885513431116843
1935-05-06,2.2067780733145486
1935-05-11,3.886962867819621
1935-05-16,3.95553761061124
1935-05-21,4.802347149678913
1935-05-26,2.9597744356694067
1935-06-01,4.2582213237331406
1935-06-06,7.803252118298591
1935-06-11,9.101494176667112
1935-06-16,8.290957913991937
1935-06-21,11.837291694472603
1935-06-26,6.677690638460445
1935-07-01,9.04763526399833
1935-07-06,8.595884615637733
1935-07-11,11.060683743093154
1935-07-16,12.597950768153186
1935-07-21,16.608881848517125
1935-07-26,12.517532322805316
1935-08-01,13.03148682551897
1935-08-06,17.34517954449466
1935-08-11,16.926763870337176
1935-08-16,14.295340075013623
1935-08-21,10.961889416054829
1935-08-26,11.33976191680921
1935-09-01,10.144688064557561
1935-09-06,8.545176036157068
1935-09-11,5.664133391953105
1935-09-16,5.249935084021231
1935-09-21,4.593100606976346
1935-09-26,3.9136381086667735
1935-10-01,2.8557366432536084
1935-10-06,2.878898576652859
1935-10-11,2.429043235290406
1935-10-16,2.3404748245730014
1935-10-21,1.9612609007945054
1935-10-26,2.086007750214638
1935-11-01,1.8637007876400435
1935-11-06,1.8532512105508645
1935-11-11,1.656620767844088
1935-11-16,1.700275378390391
1935-11-21,1.6228960206166532
1935-11-26,1.7292199035722795
1935-12-01,1.6032865876413869
1935-12-06,1.5451602618602724
1935-12-11,1.4427660792606485
1935-12-16,1.4932971906602845
1935-12-21,1.5505613040217274
1935-12-26,1.3835656886104037
1936-01-01,1.3624531627816372
1936-01-06,1.6108017807260395
1936-01-11,1.8252101033670942
1936-01-16,1.6700674679812093
1936-01-21,1.5780601364844677
1936-01-26,1.4810071290362201
1936-02-01,1.4236987104849745
1936-02-06,1.5109069676541922
1936-02-11,1.428488234181435
1936-02-16,1.4275072780515612
1936-02-21,1.2913206336322938
1936-02-26,1.389088520418873
1936-03-01,1.223426596368327
1936-03-06,1.416605984830507
1936-03-11,1.7064984779118468
1936-03-16,1.4544918616680054
1936-03-21,1.2080917599716792
1936-03-26,1.4286179839677393
1936-04-01,1.3487519269857704
1936-04-06,1.28524139103721
1936-04-11,1.2384351278828583
1936-04-16,1.4856788477620309
1936-04-21,1.941083926358209
1936-04-26,1.6841171202690894
1936-05-01,1.9446213272407147
1936-05-06,1.6761609038806076
1936-05-11,3.0027407532180543
1936-05-16,3.8387865436045243
1936-05-21,4.0906300357554315
1936-05-26,6.484663371461396
1936-06-01,6.91632645692817
1936-06-06,9.180641840627624
1936-06-11,8.092260113737861
1936-06-16,8.571231660046575
1936-06-21,10.80470393534284
1936-06-26,7.482649019532948
1936-07-01,9.836876579627269
1936-07-06,9.486164720215394
1936-07-11,11.59420112663289
1936-07-16,10.358105706788816
1936-07-21,12.747747446604967
1936-07-26,11.143896696873984
1936-08-01,11.377315206315043
1936-08-06,8.374551259440633
1936-08-11,9.35691796275298
1936-08-16,11.123527852977157
1936-08-21,7.360607594529844
1936-08-26,6.840636004958082
1936-09-01,5.137405663406538
1936-09-06,6.398356929621051
1936-09-11,4.211420563152404
1936-09-16,4.900660973237143
1936-09-21,4.077629526905282
1936-09-26,4.185422180867981
1936-10-01,3.0821542257565877
1936-10-06,2.9980161308981943
1936-10-11,2.3448831394953347
1936-10-16,2.429869556401626
1936-10-21,2.327140790382534
1936-10-26,2.293574886248011
1936-11-01,2.017171242092173
1936-11-06,2.0947265286814756
1936-11-11,1.9947191761842467
1936-11-16,1.7943930183578727
1936-11-21,1.7703804192044417
1936-11-26,1.7986773448634477
1936-12-01,1.7502732769798477
1936-12-06,2.012352368077957
1936-12-11,1.7840138831449155
1936-12-16,1.863375044044722
1936-12-21,1.5194757708120712
1936-12-26,1.5870135337326223
1937-01-01,1.7378687096931766
1937-01-06,1.452654035757363
1937-01-11,1.2997120860978322
1937-01-16,1.074390170337466
1937-01-21,1.1936598711096273
1937-01-26,1.100442562840994
1937-02-01,1.1815951380203291
1937-02-06,1.0229212483618868
1937-02-11,1.1226736406243993
1937-02-16,1.1518169814997177
1937-02-21,1.230248874690931
1937-02-26,1.2195012308108635
1937-03-01,0.9854700864907251
1937-03-06,1.1817490997993878
1937-03-11,1.0720137496353397
1937-03-16,1.1103584063599352
1937-03-21,1.1332630422696235
1937-03-26,1.186468547543376
1937-04-01,1.2931950450623024
1937-04-06,1.3741645275328682
1937-04-11,1.269651038548774
1937-04-16,1.4293089686754163
1937-04-21,1.664293048248321
1937-04-26,1.2364803031858866
1937-05-01,1.680667515749235
1937-05-06,1.7416737809060345
1937-05-11,2.8894344968835948
1937-05-16,2.454792215776982
1937-05-21,3.934767768232288
1937-05-26,3.7671250888453227
1937-06-01,5.304843308215346
1937-06-06,4.468737500597445
1937-06-11,5.470473608092625
1937-06-16,6.969151891984533
1937-06-21,9.652479461511458
1937-06-26,8.157262208724763
1937-07-01,11.86500583688109
1937-07-06,9.568915087138416
1937-07-11,13.965386467647361
1937-07-16,10.354005880975432
1937-07-21,14.33391552323606
1937-07-26,11.513995981333391
1937-08-01,10.388102862405576
1937-08-06,11.9636709953597
1937-08-11,9.596485517685762
1937-08-16,11.206928059209389
1937-08-21,11.398541694410076
1937-08-26,10.307205531094386
1937-09-01,8.426214192106507
1937-09-06,5.702523378507397
1937-09-11,4.895912747583569
1937-09-16,5.626373501606999
1937-09-21,4.245508485695408
1937-09-26,3.4514233375702346
1937-10-01,2.926087946976185
1937-10-06,2.9513009808419386
1937-10-11,2.3232541032231326
1937-10-16,2.080312242180422
1937-10-21,2.124389317023249
1937-10-26,2.0213267017863767
1937-11-01,1.8857866332719135
1937-11-06,2.1849203660040404
1937-11-11,1.9537488618204257
1937-11-16,1.649995332583813
1937-11-21,1.5881436627352281
1937-11-26,1.7541356181348995
1937-12-01,1.795444219513913
1937-12-06,1.6140681513571837
1937-12-11,1.3329000208588386
1937-12-16,1.366245602850093
1937-12-21,1.3296366424195418
1937-12-26,1.4170726277338734
1938-01-01,1.372770357748605
1938-01-06,1.5777213271716994
1938-01-11,1.4533874159957652
1938-01-16,1.504996055156118
1938-01-21,1.7479221179892444
1938-01-26,1.6255481952500204
1938-02-01,1.627001179429502
1938-02-06,1.230718448118487
1938-02-11,1.1523143157316396
1938-02-16,1.1344883993824544
1938-02-21,1.1123200781029943
1938-02-26,1.2049163286815783
1938-03-01,1.1243191877752885
1938-03-06,1.2866859287106838
1938-03-11,1.108197829120538
1938-03-16,1.256831249243294
1938-03-21,1.3793170312730765
1938-03-26,1.5684786694252855
1938-04-01,1.564086005661298
1938-04-06,1.4280654413018936
1938-04-11,1.6094143775250775
1938-04-16,1.6719219020287464
1938-04-21,1.966626163701822
1938-04-26,1.5944698939491435
1938-05-01,1.7828711775374972
1938-05-06,1.696825959635909
1938-05-11,3.365006128875698
1938-05-16,2.928800135253213
1938-05-21,4.724079368815613
1938-05-26,3.6044968931682764
1938-06-01,5.931840966892745
1938-06-06,3.7332994476415178
1938-06-11,4.416520367451303
1938-06-16,4.349520743330059
1938-06-21,5.420764959362174
1938-06-26,6.755953704346215
1938-07-01,8.990590243943931
1938-07-06,7.009137612261969
1938-07-11,10.740503314053948
1938-07-16,9.662363897413817
1938-07-21,13.383938476318136
1938-07-26,12.904366465828907
1938-08-01,12.922713424327055
1938-08-06,8.417951094230578
1938-08-11,12.215984724836805
1938-08-16,10.240517255861072
1938-08-21,8.739519839578055
1938-08-26,8.228975690373073
1938-09-01,6.415683851546778
1938-09-06,5.248449198925989
1938-09-11,3.6252202561603455
1938-09-16,3.8073951970379256
1938-09-21,2.7906113840377187
1938-09-26,2.460827889376457
1938-10-01,2.4991300231947102
1938-10-06,1.9267754091400169
1938-10-11,1.6384311234353195
1938-10-16,1.922494398439293
1938-10-21,1.7847492921259611
1938-10-26,2.015587553833089
1938-11-01,1.4255967590671221
1938-11-06,1.6355175036255718
1938-11-11,1.793640373674298
1938-11-16,1.6621308878689411
1938-11-21,1.5917378323975395
1938-11-26,1.708950282586338
1938-12-01,1.507497781421398
1938-12-06,1.5466776724621867
1938-12-11,1.4819789660305762
1938-12-16,1.4243927802884155
1938-12-21,1.5665994290698309
1938-12-26,1.3394636834348363
1939-01-01,1.3912381881729634
1939-01-06,1.46540066823669
1939-01-11,1.4218081792482113
1939-01-16,1.3670589764397199
1939-01-21,1.411339605758814
1939-01-26,1.463017294453183
1939-02-01,1.342246078179874
1939-02-06,1.367844537163266
1939-02-11,1.3215018848007745
1939-02-16,1.4341467556177576
1939-02-21,1.3124166549399667
1939-02-26,1.0705259068735544
1939-03-01,1.1643052172746804
1939-03-06,1.1188025146093445
1939-03-11,1.2148523833563525
1939-03-16,1.3360534059440279
1939-03-21,1.0586881686176068
1939-03-26,1.0574532301164796
1939-04-01,1.1631379707025833
1939-04-06,1.2660035186655998
1939-04-11,1.0732004223554499
1939-04-16,1.039161793311238
1939-04-21,1.2267559288927747
1939-04-26,1.152982226273998
1939-05-01,1.4602328352262812
1939-05-06,1.960086498414546
1939-05-11,1.9483397297101166
1939-05-16,3.0855043909732776
1939-05-21,4.133408738380758
1939-05-26,3.2214234036821434
1939-06-01,4.321373627561854
1939-06-06,4.552770190703972
1939-06-11,6.980647451137161
1939-06-16,6.73855286087599
1939-06-21,10.215359217041689
1939-06-26,6.703561794199546
1939-07-01,9.137161315100766
1939-07-06,8.069890937958638
1939-07-11,9.661147823721377
1939-07-16,10.644484093285
1939-07-21,12.133698617476988
1939-07-26,12.681146459555222
1939-08-01,14.330126618098129
1939-08-06,14.629681658704495
1939-08-11,15.280548886944757
1939-08-16,13.215004893572459
1939-08-21,10.914868829100849
1939-08-26,11.316286464426256
1939-09-01,7.967151405529865
1939-09-06,8.32457912126911
1939-09-11,4.877477031129342
1939-09-16,4.426106963637543
1939-09-21,3.390466269818353
1939-09-26,3.12367643109524
1939-10-01,2.6498749804564548
1939-10-06,2.0542449436214145
1939-10-11,2.0129967334879586
1939-10-16,1.7187642298104442
1939-10-21,1.6129637646876631
1939-10-26,1.865995678949786
1939-11-01,1.7176103238277225
1939-11-06,1.8923911325749991
1939-11-11,1.9357459587652266
1939-11-16,1.6251688281381051
1939-11-21,1.6702857496024832
1939-11-26,1.6990144689946165
1939-12-01,1.6426361284271347
1939-12-06,1.580603654179718
1939-12-11,1.473731321671484
1939-12-16,1.355716228725254
1939-12-21,1.632067783068323
1939-12-26,1.236210572349362
1940-01-01,1.2398522676286952
1940-01-06,1.2604478405143567
1940-01-11,1.253607690630568
1940-01-16,1.1762649259393771
1940-01-21,1.1287208904883208
1940-01-26,1.0338874359646555
1940-02-01,1.2188369644905501
1940-02-06,1.2010099698415413
1940-02-11,1.2657325508562096
1940-02-16,1.0992287878429574
1940-02-21,1.1287358298291164
1940-02-26,1.2661266753310607
1940-03-01,1.081988278565016
1940-03-06,1.1895120291803312
1940-03-11,1.2509113468103847
1940-03-16,1.3723284867835939
1940-03-21,1.525845349872211
1940-03-26,1.2179262284181176
1940-04-01,1.167860130058084
1940-04-06,1.324331502892681
1940-04-11,1.455540445367222
1940-04-16,1.2192751649597533
1940-04-21,1.5184040481678678
1940-04-26,1.1681852808389266
1940-05-01,1.4324313974911775
1940-05-06,1.7374071566905671
1940-05-11,1.7247724508791864
1940-05-16,1.5437705424252912
1940-05-21,3.5215723966573567
1940-05-26,4.1454950433000874
1940-06-01,6.782270436809295
1940-06-06,5.958879488756463
1940-06-11,7.827380511225871
1940-06-16,6.862390579696893
1940-06-21,8.437005717134518
1940-06-26,10.994012930374875
1940-07-01,11.287628338341653
1940-07-06,11.233602486249122
1940-07-11,10.684834614799597
1940-07-16,9.972517526196096
1940-07-21,12.11900928015822
1940-07-26,11.766812010541795
1940-08-01,14.748277944230743
1940-08-06,11.4720444288775
1940-08-11,9.662035776373097
1940-08-16,10.51636616166161
1940-08-21,9.174191261106506
1940-08-26,7.275106814620887
1940-09-01,5.05120233618125
1940-09-06,4.450411483403336
1940-09-11,3.4113065026963536
1940-09-16,4.253130035431309
1940-09-21,3.2328105660940785
1940-09-26,3.2671729983010893
1940-10-01,3.3766525251157633
1940-10-06,3.4914603718642714
1940-10-11,2.0992034554089383
1940-10-16,1.8619117087162838
1940-10-21,2.2772932963607713
1940-10-26,1.9164143605646828
1940-11-01,1.9428519017475472
1940-11-06,1.9938816333095015
1940-11-11,1.8328165250683175
1940-11-16,1.9535270223236378
1940-11-21,1.7494543095417252
1940-11-26,1.5313408039778014
1940-12-01,1.404413831556318
1940-12-06,1.4883874961288615
1940-12-11,1.315209409585355
1940-12-16,1.3186609121062636
1940-12-21,1.3928101182153998
1940-12-26,1.089052580147859
1941-01-01,1.105756353086266
1941-01-06,1.1943678372837898
1941-01-11,1.0581556991449272
1941-01-16,1.154494133703015
1941-01-21,1.1005987990860862
1941-01-26,0.9571091595186954
1941-02-01,1.2324922928322615
1941-02-06,1.1626986366468577
1941-02-11,1.2536987235722272
1941-02-16,1.137218527984239
1941-02-21,1.048934366633653
1941-02-26,1.0268477401274945
1941-03-01,1.2606157818845947
1941-03-06,1.2281272619875552
1941-03-11,1.2327247610548706
1941-03-16,1.2948130233295525
1941-03-21,1.1625457675564619
1941-03-26,1.1677732648794
1941-04-01,1.256066495333278
1941-04-06,1.3264075768173016
1941-04-11,1.4184041675612484
1941-04-16,1.3563534972663978
1941-04-21,1.706421867215264
1941-04-26,1.8009936985428554
1941-05-01,1.756411897337128
1941-05-06,1.878426910516875
1941-05-11,2.6892156105752947
1941-05-16,3.9174532401266626
1941-05-21,4.938661455211273
1941-05-26,6.212011192359879
1941-06-01,6.560961324400653
1941-06-06,7.024803332320349
1941-06-11,10.229982693126686
1941-06-16,7.563577636686586
1941-06-21,7.755498396437165
1941-06-26,11.11100558662188
1941-07-01,12.344123847589788
1941-07-06,14.007908738364856
1941-07-11,12.366643812452402
1941-07-16,9.786145018817837
1941-07-21,9.752480874738541
1941-07-26,9.14099522723141
1941-08-01,12.19806214104339
1941-08-06,14.978460884356355
1941-08-11,11.164699886155935
1941-08-16,10.572282941168336
1941-08-21,10.608163660305754
1941-08-26,9.98716965507475
1941-09-01,8.625242220459523
1941-09-06,5.194608645786833
1941-09-11,4.98591108921641
1941-09-16,4.643807216187422
1941-09-21,3.552847444898858
1941-09-26,3.793360746710456
1941-10-01,2.6310508621114135
1941-10-06,3.3611899544215107
1941-10-11,2.5893073676429057
1941-10-16,2.6682949871207384
1941-10-21,2.222567219591339
1941-10-26,2.1155030209626116
1941-11-01,1.7009358206675933
1941-11-06,2.1038669816190407
1941-11-11,2.0121992117502607
1941-11-16,1.9500016530331539
1941-11-21,1.7088116896215177
1941-11-26,1.622464823583075
1941-12-01,1.6578582898811771
1941-12-06,1.5749483547866199
1941-12-11,1.6126460481819667
1941-12-16,1.429986158664706
1941-12-21,1.5018804416690774
1941-12-26,1.3980558642225396
1942-01-01,1.4909953215447052
1942-01-06,1.4622023401293762
1942-01-11,1.4042147600763037
1942-01-16,1.3905560547819895
1942-01-21,1.3576896086174977
1942-01-26,1.3313032598314207
1942-02-01,1.281080347108921
1942-02-06,1.3510372831697521
1942-02-11,1.3270073452732745
1942-02-16,1.1089316482236056
1942-02-21,1.2881049033326208
1942-02-26,1.223921485022748
1942-03-01,1.2256167089743986
1942-03-06,1.1220139481573437
1942-03-11,1.3361954485748044
1942-03-16,1.394590650118435
1942-03-21,1.2125989691041341
1942-03-26,1.316125411693941
1942-04-01,1.4158559115528349
1942-04-06,1.571328688637179
1942-04-11,1.569077731067322
1942-04-16,1.364889618552976
1942-04-21,1.4194617783912415
1942-04-26,1.7384879278077041
1942-05-01,2.1396852753642017
1942-05-06,2.8036916518323034
1942-05-11,4.584964738768714
1942-05-16,4.24921624069257
1942-05-21,5.557705287458454
1942-05-26,3.34870744860901
1942-06-01,6.345899594604103
1942-06-06,6.7819966686219635
1942-06-11,8.790041606159434
1942-06-16,12.547290949075537
1942-06-21,17.389193157807743
1942-06-26,16.12402184911985
1942-07-01,11.022875963008998
1942-07-06,15.054190820594282
1942-07-11,15.364202926878244
1942-07-16,18.3817838723831
1942-07-21,17.434823117089888
1942-07-26,12.60991330183878
1942-08-01,14.252337520843245
1942-08-06,14.546283668793041
1942-08-11,10.102963303035759
1942-08-16,11.057825756091207
1942-08-21,8.216034307916795
