1956-12-21,1.651
1957-01-01,1.4409999999999998
1957-01-11,1.376
1957-01-21,1.4
1957-02-01,1.353
1957-02-11,1.4
1957-02-21,1.2650000000000001
1957-03-01,1.275
1957-03-11,1.2670000000000001
1957-03-21,1.309
1957-04-01,1.304
1957-04-11,1.256
1957-04-21,1.737
1957-05-01,1.37
1957-05-11,1.959
1957-05-21,2.899
1957-06-01,5.322
1957-06-11,9.39
1957-06-21,7.992000000000001
1957-07-01,10.166
1957-07-11,10.645999999999999
1957-07-21,12.77
1957-08-01,11.227
1957-08-11,8.928999999999998
1957-08-21,7.334
1957-09-01,5.376
1957-09-11,4.66
1957-09-21,3.1689999999999996
1957-10-01,2.803
1957-10-11,2.331
1957-10-21,2.2030000000000003
1957-11-01,1.9889999999999999
1957-11-11,1.737
1957-11-21,1.6300000000000001
1957-12-01,1.599
1957-12-11,1.604
1957-12-21,1.637
1958-01-01,1.487
1958-01-11,1.505
1958-01-21,1.429
1958-02-01,1.465
1958-02-11,1.332
1958-02-21,1.412
1958-03-01,1.334
1958-03-11,1.325
1958-03-21,1.299
1958-04-01,1.31
1958-04-11,1.3050000000000002
1958-04-21,1.543
1958-05-01,1.982
1958-05-11,2.1510000000000002
1958-05-21,4.099
1958-06-01,5.703
1958-06-11,9.051
1958-06-21,7.652
1958-07-01,10.441
1958-07-11,13.869
1958-07-21,18.39
1958-08-01,14.15
1958-08-11,11.85
1958-08-21,9.663
1958-09-01,6.199
1958-09-11,5.152
1958-09-21,3.689
1958-10-01,2.876
1958-10-11,2.466
1958-10-21,2.2960000000000003
1958-11-01,2.079
1958-11-11,1.824
1958-11-21,1.562
1958-12-01,1.498
1958-12-11,1.381
1958-12-21,1.586
1959-01-01,1.4969999999999999
1959-01-11,1.359
1959-01-21,1.2519999999999998
1959-02-01,1.221
1959-02-11,1.235
1959-02-21,1.15
1959-03-01,1.141
1959-03-11,1.288
1959-03-21,1.392
1959-04-01,1.461
1959-04-11,1.481
1959-04-21,1.667
1959-05-01,2.1990000000000003
1959-05-11,2.283
1959-05-21,3.388
1959-06-01,6.009
1959-06-11,8.003
1959-06-21,9.523
1959-07-01,9.852
1959-07-11,11.486
1959-07-21,13.28
1959-08-01,14.879999999999999
1959-08-11,10.814
1959-08-21,10.431
1959-09-01,6.449999999999999
1959-09-11,7.563
1959-09-21,5.914
1959-10-01,5.109
1959-10-11,3.692
1959-10-21,2.649
1959-11-01,2.164
1959-11-11,2.144
1959-11-21,2.125
1959-12-01,2.089
1959-12-11,1.903
1959-12-21,1.702
1960-01-01,1.7510000000000001
1960-01-11,1.7049999999999998
1960-01-21,1.78
1960-02-01,1.678
1960-02-11,1.681
1960-02-21,1.65
1960-03-01,1.593
1960-03-11,1.607
1960-03-21,1.619
1960-04-01,1.644
1960-04-11,1.7329999999999999
1960-04-21,2.159
1960-05-01,2.553
1960-05-11,2.873
1960-05-21,4.88
1960-06-01,8.999
1960-06-11,7.41
1960-06-21,8.781
1960-07-01,11.202
1960-07-11,12.651
1960-07-21,12.96
1960-08-01,10.696
1960-08-11,9.753
1960-08-21,8.203
1960-09-01,8.734
1960-09-11,5.2490000000000006
1960-09-21,3.7699999999999996
1960-10-01,2.758
1960-10-11,2.357
1960-10-21,2.244
1960-11-01,2.105
1960-11-11,2.042
1960-11-21,1.889
1960-12-01,1.867
1960-12-11,1.799
1960-12-21,1.775
1961-01-01,1.724
1961-01-11,1.518
1961-01-21,1.297
1961-02-01,1.35
1961-02-11,1.323
1961-02-21,1.24
1961-03-01,1.252
1961-03-11,1.354
1961-03-21,1.251
1961-04-01,1.321
1961-04-11,1.735
1961-04-21,1.601
1961-05-01,2.018
1961-05-11,3.055
1961-05-21,3.247
1961-06-01,7.256
1961-06-11,9.771999999999998
1961-06-21,8.117
1961-07-01,9.093
1961-07-11,11.7
1961-07-21,12.559999999999999
1961-08-01,16.47
1961-08-11,12.167
1961-08-21,11.395999999999999
1961-09-01,9.6
1961-09-11,5.765
1961-09-21,4.664
1961-10-01,3.774
1961-10-11,2.729
1961-10-21,2.213
1961-11-01,1.97
1961-11-11,1.7870000000000001
1961-11-21,1.598
1961-12-01,1.5710000000000002
1961-12-11,1.405
1961-12-21,1.504
1962-01-01,1.375
1962-01-11,1.2930000000000001
1962-01-21,1.2309999999999999
1962-02-01,1.191
1962-02-11,1.14
1962-02-21,1.159
1962-03-01,1.1320000000000001
1962-03-11,1.201
1962-03-21,1.0870000000000002
1962-04-01,1.0530000000000002
1962-04-11,1.142
1962-04-21,1.244
1962-05-01,1.541
1962-05-11,1.672
1962-05-21,4.889
1962-06-01,5.779999999999999
1962-06-11,10.743
1962-06-21,9.501
1962-07-01,10.2
1962-07-11,13.103
1962-07-21,12.98
1962-08-01,13.436
1962-08-11,14.592
1962-08-21,11.545
1962-09-01,8.217
1962-09-11,6.384
1962-09-21,4.596
1962-10-01,3.124
1962-10-11,2.58
1962-10-21,2.391
1962-11-01,2.347
1962-11-11,2.227
