1933-08-01,12.7
1933-08-11,16.6
1933-08-21,15.7
1933-09-01,10.1
1933-09-11,7.67
1933-09-21,5.42
1933-10-01,3.8
1933-10-11,3.04
1933-10-21,2.58
1933-11-01,2.46
1933-11-11,2.23
1933-11-21,2.12
1933-12-01,1.98
1933-12-11,1.95
1933-12-21,1.95
1934-01-01,1.79
1934-01-11,1.75
1934-01-21,1.54
1934-02-01,1.55
1934-02-11,1.49
1934-02-21,1.45
1934-03-01,1.33
1934-03-11,1.22
1934-03-21,1.19
1934-04-01,1.22
1934-04-11,1.22
1934-04-21,1.28
1934-05-01,1.33
1934-05-11,1.47
1934-05-21,3.96
1934-06-01,6.33
1934-06-11,13.3
1934-06-21,13.6
1934-07-01,12.6
1934-07-11,10.1
1934-07-21,15.2
1934-08-01,10.7
1934-08-11,12.7
1934-08-21,9.62
1934-09-01,6.67
1934-09-11,4.78
1934-09-21,3.93
1934-10-01,2.86
1934-10-11,1.99
1934-10-21,1.55
1934-11-01,1.37
1934-11-11,1.29
1934-11-21,1.24
1934-12-01,1.29
1934-12-11,1.28
1934-12-21,1.39
1935-01-01,1.58
1935-01-11,1.52
1935-01-21,1.71
1935-02-01,1.71
1935-02-11,1.71
1935-02-21,1.71
1935-03-01,1.64
1935-03-11,1.61
1935-03-21,1.48
1935-04-01,1.43
1935-04-11,1.42
1935-04-21,1.6
1935-05-01,2.3
1935-05-11,3.72
1935-05-21,2.1
1935-06-01,7.66
1935-06-11,8.03
1935-06-21,6.21
1935-07-01,9.57
1935-07-11,12.7
1935-07-21,13.3
1935-08-01,17.0
1935-08-11,15.6
1935-08-21,11.0
1935-09-01,8.34
1935-09-11,5.36
1935-09-21,3.57
1935-10-01,2.7
1935-10-11,2.2
1935-10-21,1.91
1935-11-01,1.78
1935-11-11,1.8
1935-11-21,1.73
1935-12-01,1.59
1935-12-11,1.57
1935-12-21,1.53
1936-01-01,1.77
1936-01-11,1.57
1936-01-21,1.52
1936-02-01,1.39
1936-02-11,1.3
1936-02-21,1.33
1936-03-01,1.32
1936-03-11,1.25
1936-03-21,1.24
1936-04-01,1.3
1936-04-11,1.45
1936-04-21,1.52
1936-05-01,1.53
1936-05-11,4.21
1936-05-21,6.19
1936-06-01,7.6
1936-06-11,9.66
1936-06-21,6.33
1936-07-01,8.66
1936-07-11,9.9
1936-07-21,11.5
1936-08-01,7.79
1936-08-11,7.98
1936-08-21,6.91
1936-09-01,5.4
1936-09-11,4.63
1936-09-21,3.85
1936-10-01,2.76
1936-10-11,2.42
1936-10-21,2.24
1936-11-01,2.12
1936-11-11,2.0
1936-11-21,1.86
1936-12-01,1.79
1936-12-11,1.74
1936-12-21,1.67
1937-01-01,1.42
1937-01-11,1.28
1937-01-21,1.18
1937-02-01,1.15
1937-02-11,1.11
1937-02-21,1.17
1937-03-01,1.2
1937-03-11,1.27
1937-03-21,1.34
1937-04-01,1.28
1937-04-11,1.2
1937-04-21,1.3
1937-05-01,1.97
1937-05-11,2.38
1937-05-21,3.33
1937-06-01,4.5
1937-06-11,7.2
1937-06-21,7.75
1937-07-01,8.2
1937-07-11,9.36
1937-07-21,13.2
1937-08-01,10.9
1937-08-11,7.65
1937-08-21,8.84
1937-09-01,6.84
1937-09-11,4.82
1937-09-21,3.44
1937-10-01,2.66
1937-10-11,2.4
1937-10-21,2.07
1937-11-01,1.9
1937-11-11,1.8
1937-11-21,1.7
1937-12-01,1.49
1937-12-11,1.39
1937-12-21,1.39
1938-01-01,1.64
1938-01-11,1.72
1938-01-21,1.54
1938-02-01,1.27
1938-02-11,1.23
1938-02-21,1.29
1938-03-01,1.26
1938-03-11,1.5
1938-03-21,1.71
1938-04-01,1.5
1938-04-11,1.43
1938-04-21,1.34
1938-05-01,2.07
1938-05-11,3.01
1938-05-21,3.37
1938-06-01,3.48
1938-06-11,3.49
1938-06-21,5.96
1938-07-01,6.78
1938-07-11,8.87
1938-07-21,10.7
1938-08-01,7.2
1938-08-11,9.79
1938-08-21,7.25
1938-09-01,4.45
1938-09-11,2.69
1938-09-21,1.86
1938-10-01,1.72
1938-10-11,1.72
1938-10-21,1.64
1938-11-01,1.57
1938-11-11,1.55
1938-11-21,1.49
1938-12-01,1.54
1938-12-11,1.53
1938-12-21,1.5
1939-01-01,1.31
1939-01-11,1.3
1939-01-21,1.22
1939-02-01,1.27
1939-02-11,1.27
1939-02-21,1.14
1939-03-01,1.08
1939-03-11,1.05
1939-03-21,1.01
1939-04-01,1.06
1939-04-11,1.11
1939-04-21,1.06
1939-05-01,1.9
1939-05-11,3.42
1939-05-21,2.92
1939-06-01,4.56
1939-06-11,6.44
1939-06-21,6.19
1939-07-01,8.57
1939-07-11,10.2
1939-07-21,13.5
1939-08-01,13.8
1939-08-11,13.4
1939-08-21,9.9
1939-09-01,6.71
1939-09-11,3.95
1939-09-21,2.59
1939-10-01,2.3
1939-10-11,1.94
1939-10-21,1.85
1939-11-01,1.68
1939-11-11,1.7
1939-11-21,1.72
1939-12-01,1.46
1939-12-11,1.24
1939-12-21,1.23
1940-01-01,1.13
1940-01-11,1.02
1940-01-21,1.15
1940-02-01,1.17
1940-02-11,1.2
1940-02-21,1.25
1940-03-01,1.24
1940-03-11,1.33
1940-03-21,1.22
1940-04-01,1.12
1940-04-11,1.01
1940-04-21,1.1
1940-05-01,1.37
1940-05-11,1.24
1940-05-21,3.78
1940-06-01,5.13
1940-06-11,6.2
1940-06-21,9.38
1940-07-01,7.6
1940-07-11,7.76
1940-07-21,10.9
1940-08-01,11.6
1940-08-11,9.64
1940-08-21,5.34
1940-09-01,4.2
1940-09-11,3.06
1940-09-21,2.57
1940-10-01,2.22
1940-10-11,2.04
1940-10-21,1.97
1940-11-01,1.83
1940-11-11,1.67
1940-11-21,1.47
1940-12-01,1.34
1940-12-11,1.3
1940-12-21,1.2
1941-01-01,1.08
1941-01-11,1.03
1941-01-21,1.2
1941-02-01,1.02
1941-02-11,1.03
1941-02-21,1.21
1941-03-01,1.21
1941-03-11,1.21
1941-03-21,1.27
1941-04-01,1.25
1941-04-11,1.32
1941-04-21,1.64
1941-05-01,2.15
1941-05-11,3.61
1941-05-21,7.6
1941-06-01,7.62
1941-06-11,8.81
1941-06-21,10.0
1941-07-01,11.6
1941-07-11,8.25
1941-07-21,9.08
1941-08-01,15.4
1941-08-11,11.0
1941-08-21,8.8
1941-09-01,5.29
1941-09-11,4.44
1941-09-21,3.41
1941-10-01,2.96
1941-10-11,2.35
1941-10-21,1.75
1941-11-01,1.69
1941-11-11,1.74
1941-11-21,1.62
1941-12-01,1.51
1941-12-11,1.38
1941-12-21,1.51
1942-01-01,1.51
1942-01-11,1.27
1942-01-21,1.14
1942-02-01,1.09
1942-02-11,1.06
1942-02-21,1.09
1942-03-01,1.18
1942-03-11,1.3
1942-03-21,1.45
1942-04-01,1.3
1942-04-11,1.33
1942-04-21,1.75
1942-05-01,2.7
1942-05-11,5.71
1942-05-21,3.02
1942-06-01,6.65
1942-06-11,18.5
1942-06-21,16.2
1942-07-01,17.9
1942-07-11,14.8
1942-07-21,12.8
1942-08-01,12.0
1942-08-11,11.1
1942-08-21,11.6
1942-09-01,10.4
1942-09-11,6.06
1942-09-21,3.66
1942-10-01,2.54
1942-10-11,1.99
1942-10-21,1.6
1942-11-01,1.36
1942-11-11,1.28
1942-11-21,1.21
1942-12-01,1.21
1942-12-11,1.19
1942-12-21,1.12
1943-01-01,1.13
1943-01-11,1.28
1943-01-21,1.45
1943-02-01,1.54
1943-02-11,1.6
1943-02-21,1.55
1943-03-01,1.51
1943-03-11,1.42
1943-03-21,1.4
1943-04-01,1.4
1943-04-11,1.49
1943-04-21,1.39
1943-05-01,1.76
1943-05-11,2.15
1943-05-21,2.47
1943-06-01,3.68
1943-06-11,3.63
1943-06-21,5.83
1943-07-01,9.82
1943-07-11,13.1
1943-07-21,13.0
1943-08-01,17.8
1943-08-11,14.8
1943-08-21,12.9
1943-09-01,8.83
1943-09-11,7.57
1943-09-21,5.13
1943-10-01,4.27
1943-10-11,3.6
1943-10-21,3.23
1943-11-01,3.04
1943-11-11,2.91
1943-11-21,2.8
1943-12-01,2.64
1943-12-11,2.62
1943-12-21,2.58
1944-01-01,1.88
1944-01-11,1.7
1944-01-21,1.77
1944-02-01,1.66
1944-02-11,1.63
1944-02-21,1.54
1944-03-01,1.6
1944-03-11,1.62
1944-03-21,1.68
1944-04-01,1.58
1944-04-11,1.61
1944-04-21,1.71
1944-05-01,2.65
1944-05-11,3.04
1944-05-21,2.82
1944-06-01,3.49
1944-06-11,5.58
1944-06-21,7.58
1944-07-01,12.4
1944-07-11,13.5
1944-07-21,16.2
1944-08-01,17.4
1944-08-11,19.0
1944-08-21,9.94
1944-09-01,9.56
1944-09-11,7.49
1944-09-21,3.99
1944-10-01,3.06
1944-10-11,2.57
1944-10-21,2.33
1944-11-01,2.18
1944-11-11,2.15
1944-11-21,2.04
1944-12-01,1.92
1944-12-11,1.88
1944-12-21,1.77
1945-01-01,1.72
1945-01-11,1.71
1945-01-21,1.58
1945-02-01,1.6
1945-02-11,1.56
1945-02-21,1.56
1945-03-01,1.55
1945-03-11,1.64
1945-03-21,1.56
1945-04-01,1.62
1945-04-11,1.7
1945-04-21,1.74
1945-05-01,1.81
1945-05-11,2.18
1945-05-21,3.92
1945-06-01,7.19
1945-06-11,6.81
1945-06-21,9.42
1945-07-01,8.96
1945-07-11,9.87
1945-07-21,13.3
1945-08-01,9.48
1945-08-11,11.8
1945-08-21,10.4
1945-09-01,7.43
1945-09-11,6.55
1945-09-21,4.39
1945-10-01,3.34
1945-10-11,2.59
1945-10-21,2.1
1945-11-01,1.96
1945-11-11,1.66
1945-11-21,1.54
1945-12-01,1.43
1945-12-11,1.27
1945-12-21,1.16
1946-01-01,1.16
1946-01-11,1.16
1946-01-21,1.1
1946-02-01,1.07
1946-02-11,1.08
1946-02-21,1.07
1946-03-01,1.07
1946-03-11,1.07
1946-03-21,1.02
1946-04-01,1.04
1946-04-11,1.29
1946-04-21,1.67
1946-05-01,1.83
1946-05-11,2.47
1946-05-21,4.52
1946-06-01,5.82
1946-06-11,6.49
1946-06-21,7.49
1946-07-01,8.06
1946-07-11,9.42
1946-07-21,14.3
1946-08-01,16.0
1946-08-11,9.52
1946-08-21,7.4
1946-09-01,6.22
1946-09-11,5.42
1946-09-21,3.66
1946-10-01,2.83
1946-10-11,2.3
1946-10-21,2.04
1946-11-01,1.95
1946-11-11,1.83
1946-11-21,1.7
1946-12-01,1.72
1946-12-11,1.66
1946-12-21,1.6
1947-01-01,1.55
1947-01-11,1.49
1947-01-21,1.45
1947-02-01,1.45
1947-02-11,1.34
1947-02-21,1.25
1947-03-01,1.25
1947-03-11,1.25
1947-03-21,1.18
1947-04-01,1.14
1947-04-11,1.3
1947-04-21,1.26
1947-05-01,1.27
1947-05-11,2.62
1947-05-21,3.65
1947-06-01,5.13
1947-06-11,5.45
1947-06-21,7.61
1947-07-01,7.92
1947-07-11,9.61
1947-07-21,12.4
1947-08-01,13.5
1947-08-11,11.0
1947-08-21,10.4
1947-09-01,7.98
1947-09-11,6.67
1947-09-21,4.13
1947-10-01,3.08
1947-10-11,2.33
1947-10-21,2.12
1947-11-01,2.03
1947-11-11,1.78
1947-11-21,1.67
1947-12-01,1.68
1947-12-11,1.61
1947-12-21,1.53
1948-01-01,1.47
1948-01-11,1.42
1948-01-21,1.4
1948-02-01,1.41
1948-02-11,1.3
1948-02-21,1.27
1948-03-01,1.26
1948-03-11,1.24
1948-03-21,1.27
1948-04-01,1.33
1948-04-11,1.28
1948-04-21,1.56
1948-05-01,1.91
1948-05-11,1.91
1948-05-21,2.18
1948-06-01,2.92
1948-06-11,6.45
1948-06-21,6.14
1948-07-01,9.7
1948-07-11,10.4
1948-07-21,13.2
1948-08-01,15.5
1948-08-11,13.8
1948-08-21,9.96
1948-09-01,9.74
1948-09-11,4.96
1948-09-21,3.31
1948-10-01,2.42
1948-10-11,2.06
1948-10-21,1.69
1948-11-01,1.55
1948-11-11,1.43
1948-11-21,1.29
1948-12-01,1.23
1948-12-11,1.25
1948-12-21,1.37
1949-01-01,1.27
1949-01-11,1.1
1949-01-21,1.01
1949-02-01,1.04
1949-02-11,1.03
1949-02-21,1.12
1949-03-01,1.03
1949-03-11,1.03
1949-03-21,1.03
1949-04-01,1.02
1949-04-11,1.03
1949-04-21,1.07
1949-05-01,1.85
1949-05-11,2.81
1949-05-21,3.31
1949-06-01,3.96
1949-06-11,6.55
1949-06-21,10.9
1949-07-01,12.0
1949-07-11,10.6
1949-07-21,12.7
1949-08-01,13.1
1949-08-11,10.8
1949-08-21,9.16
1949-09-01,6.65
1949-09-11,4.41
1949-09-21,3.51
1949-10-01,2.92
1949-10-11,2.41
1949-10-21,2.21
1949-11-01,2.06
1949-11-11,1.88
1949-11-21,1.85
1949-12-01,1.8
1949-12-11,1.83
1949-12-21,1.48
1950-01-01,1.35
1950-01-11,1.45
1950-01-21,1.44
1950-02-01,1.4
1950-02-11,1.38
1950-02-21,1.23
1950-03-01,1.21
1950-03-11,1.24
1950-03-21,1.15
1950-04-01,1.12
1950-04-11,1.17
1950-04-21,1.22
1950-05-01,1.94
1950-05-11,3.87
1950-05-21,2.92
1950-06-01,5.54
1950-06-11,5.87
1950-06-21,7.94
1950-07-01,12.6
1950-07-11,11.6
1950-07-21,11.5
1950-08-01,15.2
1950-08-11,16.3
1950-08-21,9.0
1950-09-01,5.5
1950-09-11,4.72
1950-09-21,3.37
1950-10-01,2.61
1950-10-11,2.27
1950-10-21,1.97
1950-11-01,1.88
1950-11-11,1.81
1950-11-21,1.83
1950-12-01,1.71
1950-12-11,1.64
1950-12-21,1.6
1951-01-01,1.4
1951-01-11,1.36
1951-01-21,1.32
1951-02-01,1.3
1951-02-11,1.27
1951-02-21,1.24
1951-03-01,1.24
1951-03-11,1.32
1951-03-21,1.15
1951-04-01,1.09
1951-04-11,1.09
1951-04-21,1.04
1951-05-01,1.17
1951-05-11,2.12
1951-05-21,5.95
1951-06-01,5.31
1951-06-11,4.01
1951-06-21,6.34
1951-07-01,6.22
1951-07-11,7.26
1951-07-21,9.06
1951-08-01,12.0
1951-08-11,9.31
1951-08-21,6.82
1951-09-01,4.87
1951-09-11,4.7
1951-09-21,3.73
1951-10-01,2.93
1951-10-11,2.58
1951-10-21,2.25
1951-11-01,1.87
1951-11-11,1.76
1951-11-21,1.52
1951-12-01,1.42
1951-12-11,1.37
1951-12-21,1.35
1952-01-01,1.19
1952-01-11,1.22
1952-01-21,1.15
1952-02-01,1.15
1952-02-11,1.15
1952-02-21,1.15
1952-03-01,1.15
1952-03-11,1.37
1952-03-21,1.41
1952-04-01,1.32
1952-04-11,1.55
1952-04-21,1.58
1952-05-01,1.61
1952-05-11,1.99
1952-05-21,3.46
1952-06-01,4.99
1952-06-11,7.42
1952-06-21,8.22
1952-07-01,9.1
1952-07-11,13.1
1952-07-21,13.2
1952-08-01,14.6
1952-08-11,13.8
1952-08-21,10.2
1952-09-01,6.47
1952-09-11,4.75
1952-09-21,3.64
1952-10-01,3.05
1952-10-11,2.54
1952-10-21,2.33
1952-11-01,2.12
1952-11-11,1.9
1952-11-21,1.78
1952-12-01,1.64
1952-12-11,1.5
1952-12-21,1.51
1953-01-01,1.35
1953-01-11,1.35
1953-01-21,1.32
1953-02-01,1.35
1953-02-11,1.31
1953-02-21,1.31
1953-03-01,1.3
1953-03-11,1.3
1953-03-21,1.26
1953-04-01,1.33
1953-04-11,1.31
1953-04-21,1.49
1953-05-01,2.72
1953-05-11,4.09
1953-05-21,4.86
1953-06-01,8.12
1953-06-11,8.05
1953-06-21,7.61
1953-07-01,15.2
1953-07-11,13.7
1953-07-21,15.8
1953-08-01,11.4
1953-08-11,8.77
1953-08-21,7.94
1953-09-01,7.27
1953-09-11,6.48
1953-09-21,3.92
1953-10-01,2.91
1953-10-11,2.62
1953-10-21,2.34
1953-11-01,2.16
1953-11-11,2.1
1953-11-21,2.0
1953-12-01,1.93
1953-12-11,1.85
1953-12-21,1.8
1954-01-01,1.78
1954-01-11,1.73
1954-01-21,1.79
1954-02-01,1.8
1954-02-11,1.8
1954-02-21,1.68
1954-03-01,1.67
1954-03-11,1.72
1954-03-21,1.66
1954-04-01,1.65
1954-04-11,1.65
1954-04-21,1.75
1954-05-01,1.78
1954-05-11,2.11
1954-05-21,2.77
1954-06-01,6.38
1954-06-11,5.4
1954-06-21,5.28
1954-07-01,8.32
1954-07-11,9.71
1954-07-21,10.4
1954-08-01,13.6
1954-08-11,10.5
1954-08-21,8.36
1954-09-01,6.71
1954-09-11,5.73
1954-09-21,4.19
1954-10-01,3.22
1954-10-11,2.64
1954-10-21,2.43
1954-11-01,2.3
1954-11-11,2.15
1954-11-21,1.93
1954-12-01,1.5
1954-12-11,1.57
1954-12-21,1.54
1955-01-01,1.48
1955-01-11,1.52
1955-01-21,1.1
1955-02-01,1.5
1955-02-11,1.5
1955-02-21,1.46
1955-03-01,1.43
1955-03-11,1.43
1955-03-21,1.38
1955-04-01,1.4
1955-04-11,1.39
1955-04-21,1.39
1955-05-01,1.63
1955-05-11,1.84
1955-05-21,4.56
1955-06-01,8.7
1955-06-11,11.7
1955-06-21,8.49
1955-07-01,9.11
1955-07-11,8.14
1955-07-21,9.27
1955-08-01,13.2
1955-08-11,16.5
1955-08-21,8.08
1955-09-01,5.05
1955-09-11,3.52
1955-09-21,2.89
1955-10-01,2.53
1955-10-11,2.3
1955-10-21,2.14
1955-11-01,1.97
1955-11-11,1.92
1955-11-21,1.86
1955-12-01,1.85
1955-12-11,1.82
1955-12-21,1.74
1956-01-01,1.67
1956-01-11,1.64
1956-01-21,1.66
1956-02-01,1.64
1956-02-11,1.64
1956-02-21,1.6
1956-03-01,1.6
1956-03-11,1.6
1956-03-21,1.55
1956-04-01,1.6
1956-04-11,1.62
1956-04-21,1.66
1956-05-01,1.87
1956-05-11,3.13
1956-05-21,5.52
1956-06-01,5.28
1956-06-11,5.27
1956-06-21,6.37
1956-07-01,12.0
1956-07-11,14.5
1956-07-21,21.9
1956-08-01,15.4
1956-08-11,14.0
1956-08-21,12.1
1956-09-01,10.4
1956-09-11,6.24
1956-09-21,5.16
1956-10-01,3.79
1956-10-11,2.8
1956-10-21,2.45
1956-11-01,2.16
1956-11-11,2.2
1956-11-21,1.8
1956-12-01,1.58
1956-12-11,1.86
1956-12-21,1.52
1957-01-01,1.45
1957-01-11,1.44
1957-01-21,1.4
1957-02-01,1.43
1957-02-11,1.34
1957-02-21,1.31
1957-03-01,1.31
1957-03-11,1.27
1957-03-21,1.25
1957-04-01,1.19
1957-04-11,1.18
1957-04-21,1.17
1957-05-01,1.25
1957-05-11,1.54
1957-05-21,3.23
1957-06-01,7.85
1957-06-11,7.04
1957-06-21,6.78
1957-07-01,9.47
1957-07-11,11.5
1957-07-21,8.5
1957-08-01,8.56
1957-08-11,11.5
1957-08-21,7.61
1957-09-01,5.06
1957-09-11,3.75
1957-09-21,3.6
1957-10-01,2.78
1957-10-11,2.47
1957-10-21,2.05
1957-11-01,1.88
1957-11-11,1.77
1957-11-21,1.75
1957-12-01,1.7
1957-12-11,1.7
1957-12-21,1.5
1958-01-01,1.54
1958-01-11,1.47
1958-01-21,1.52
1958-02-01,1.43
1958-02-11,1.42
1958-02-21,1.34
1958-03-01,1.3
1958-03-11,1.28
1958-03-21,1.31
1958-04-01,1.29
1958-04-11,1.45
1958-04-21,1.47
1958-05-01,1.91
1958-05-11,1.81
1958-05-21,2.58
1958-06-01,4.73
1958-06-11,7.7
1958-06-21,7.87
1958-07-01,12.7
1958-07-11,18.6
1958-07-21,13.4
1958-08-01,15.8
1958-08-11,11.0
1958-08-21,8.64
1958-09-01,6.32
1958-09-11,4.86
1958-09-21,3.59
1958-10-01,3.02
1958-10-11,2.6
1958-10-21,2.28
1958-11-01,1.94
1958-11-11,1.75
1958-11-21,1.57
1958-12-01,1.57
1958-12-11,1.57
1958-12-21,1.49
1959-01-01,1.46
1959-01-11,1.33
1959-01-21,1.19
1959-02-01,1.22
1959-02-11,1.23
1959-02-21,1.19
1959-03-01,1.27
1959-03-11,1.43
1959-03-21,1.33
1959-04-01,1.51
1959-04-11,1.58
1959-04-21,2.08
1959-05-01,1.76
1959-05-11,2.1
1959-05-21,3.42
1959-06-01,6.78
1959-06-11,5.28
1959-06-21,7.28
1959-07-01,11.7
1959-07-11,11.2
1959-07-21,13.6
1959-08-01,13.4
1959-08-11,13.6
1959-08-21,9.63
1959-09-01,10.2
1959-09-11,8.6
1959-09-21,7.09
1959-10-01,5.3
1959-10-11,3.14
1959-10-21,2.38
1959-11-01,2.32
1959-11-11,2.37
1959-11-21,2.18
1959-12-01,1.96
1959-12-11,1.84
1959-12-21,1.8
1960-01-01,1.88
1960-01-11,1.86
1960-01-21,1.76
1960-02-01,1.72
1960-02-11,1.66
1960-02-21,1.66
1960-03-01,1.65
1960-03-11,1.66
1960-03-21,1.64
1960-04-01,1.63
1960-04-11,1.64
1960-04-21,1.74
1960-05-01,1.81
1960-05-11,2.79
1960-05-21,2.96
1960-06-01,4.62
1960-06-11,5.1
1960-06-21,8.12
1960-07-01,12.8
1960-07-11,10.2
1960-07-21,7.67
1960-08-01,7.42
1960-08-11,10.6
1960-08-21,11.5
1960-09-01,6.79
1960-09-11,4.61
1960-09-21,3.37
1960-10-01,2.77
1960-10-11,2.51
1960-10-21,2.31
1960-11-01,2.14
1960-11-11,2.03
1960-11-21,1.94
1960-12-01,1.87
1960-12-11,1.85
1960-12-21,1.76
1961-01-01,1.5
1961-01-11,1.34
1961-01-21,1.31
1961-02-01,1.33
1961-02-11,1.27
1961-02-21,1.27
1961-03-01,1.28
1961-03-11,1.27
1961-03-21,1.28
1961-04-01,1.32
1961-04-11,1.42
1961-04-21,1.48
1961-05-01,2.15
1961-05-11,3.35
1961-05-21,6.33
1961-06-01,9.02
1961-06-11,5.33
1961-06-21,5.87
1961-07-01,11.1
1961-07-11,11.3
1961-07-21,16.8
1961-08-01,15.1
1961-08-11,11.1
1961-08-21,10.8
1961-09-01,9.07
1961-09-11,5.46
1961-09-21,4.6
1961-10-01,3.27
1961-10-11,2.5
1961-10-21,2.18
1961-11-01,1.88
1961-11-11,1.69
1961-11-21,1.59
1961-12-01,1.57
1961-12-11,1.53
1961-12-21,1.4
1962-01-01,1.35
1962-01-11,1.26
1962-01-21,1.18
1962-02-01,1.15
1962-02-11,1.15
1962-02-21,1.11
1962-03-01,1.1
1962-03-11,1.1
1962-03-21,0.98
1962-04-01,0.94
1962-04-11,0.91
1962-04-21,0.98
1962-05-01,1.3
1962-05-11,1.66
1962-05-21,2.78
1962-06-01,6.67
1962-06-11,8.48
1962-06-21,7.6
1962-07-01,8.97
1962-07-11,9.81
1962-07-21,13.9
1962-08-01,21.6
1962-08-11,16.6
1962-08-21,10.8
1962-09-01,8.12
1962-09-11,6.22
1962-09-21,4.21
1962-10-01,3.27
1962-10-11,2.81
1962-10-21,2.52
1962-11-01,2.34
1962-11-11,2.13
1962-11-21,1.9
1962-12-01,1.75
1962-12-11,1.76
1962-12-21,1.7
1963-01-01,1.57
1963-01-11,1.53
1963-01-21,1.43
1963-02-01,1.42
1963-02-11,1.42
1963-02-21,1.42
1963-03-01,1.42
1963-03-11,1.42
1963-03-21,1.31
1963-04-01,1.34
1963-04-11,1.5
1963-04-21,1.41
1963-05-01,2.49
1963-05-11,2.4
1963-05-21,3.47
1963-06-01,6.74
1963-06-11,9.32
1963-06-21,12.1
1963-07-01,12.0
1963-07-11,12.1
1963-07-21,10.6
1963-08-01,9.35
1963-08-11,10.8
1963-08-21,8.36
1963-09-01,6.49
1963-09-11,4.25
1963-09-21,3.14
1963-10-01,2.62
1963-10-11,2.24
1963-10-21,2.03
1963-11-01,1.96
1963-11-11,1.88
1963-11-21,1.82
1963-12-01,1.72
1963-12-11,1.68
1963-12-21,1.6
1964-01-01,1.54
1964-01-11,1.66
1964-01-21,1.6
1964-02-01,1.5
1964-02-11,1.3
1964-02-21,1.35
1964-03-01,1.27
1964-03-11,1.25
1964-03-21,1.23
1964-04-01,1.26
1964-04-11,1.26
1964-04-21,1.36
1964-05-01,2.09
1964-05-11,2.48
1964-05-21,2.72
1964-06-01,6.21
1964-06-11,9.39
1964-06-21,7.84
1964-07-01,9.96
1964-07-11,11.1
1964-07-21,12.7
1964-08-01,7.78
1964-08-11,11.2
1964-08-21,10.2
1964-09-01,6.36
1964-09-11,5.19
1964-09-21,4.02
1964-10-01,3.19
1964-10-11,2.7
1964-10-21,2.23
1964-11-01,2.02
1964-11-11,1.96
1964-11-21,1.83
1964-12-01,1.69
1964-12-11,1.59
1964-12-21,1.5
1965-01-01,1.44
1965-01-11,1.44
1965-01-21,1.43
1965-02-01,1.36
1965-02-11,1.36
1965-02-21,1.36
1965-03-01,1.27
1965-03-11,1.27
1965-03-21,1.27
1965-04-01,1.27
1965-04-11,1.26
1965-04-21,1.29
1965-05-01,2.42
1965-05-11,2.32
1965-05-21,2.46
1965-06-01,3.65
1965-06-11,5.05
1965-06-21,5.39
